t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.65,0.3,7468.0,0.7414301017675415,0.6532742802910472,0.6456228956228957,0.6494485879569714,0.620915907873594,0.6499909698392632,0.5708867617843597,0.42911323821564024,0.65,0.3,5537.0,3161.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2224156400642743,0.5094185222895156,0.43660689655463647,3161.0,2376.0,5537.0,0.7414301017675415,0.6499909698392632,4838.0,0.7581645307978504,0.8661395856052344,3668.0,2630.0,0.7106463878326996,0.22578919208132692,1869.0,,,
0.65,0.31,7468.0,0.7494643813604713,0.6532742802910472,0.6440886699507389,0.648681475120893,0.620915907873594,0.6492763980703948,0.5647668393782384,0.43523316062176165,0.65,0.31,5597.0,3161.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22375468666309584,0.5126937168999516,0.43642954709109477,3161.0,2436.0,5597.0,0.7494643813604713,0.6492763980703948,4838.0,0.7664324100868127,0.8643473570658037,3708.0,2630.0,0.7182509505703422,0.22710428798305982,1889.0,,,
0.65,0.32,7468.0,0.757364756293519,0.6532742802910472,0.6412825651302605,0.6472784227106538,0.620915907873594,0.647984441301273,0.5588755304101839,0.4411244695898161,0.65,0.32,5656.0,3161.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22415640064274234,0.516337271388952,0.4341278715746387,3161.0,2495.0,5656.0,0.757364756293519,0.647984441301273,4838.0,0.7744935923935511,0.8625567120362957,3747.0,2630.0,0.7258555133079848,0.22682032477737035,1909.0,,,
0.65,0.33,7468.0,0.7652651312265667,0.6532742802910472,0.6401722787783869,0.6467232795347171,0.620915907873594,0.647419072615923,0.553105861767279,0.4468941382327209,0.65,0.33,5715.0,3161.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2256293519014462,0.5194399769584165,0.4343704025682044,3161.0,2554.0,5715.0,0.7652651312265667,0.647419072615923,4838.0,0.7819346837536172,0.8612212529738303,3783.0,2630.0,0.7346007604562738,0.2287784679089027,1932.0,,,
0.65,0.34,7468.0,0.7749062667380825,0.6532742802910472,0.6363290175171363,0.6448016489040918,0.620915907873594,0.6455849317435631,0.5462242958354934,0.45377570416450663,0.65,0.34,5787.0,3161.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22562935190144612,0.5240595933844912,0.43054140168350424,3161.0,2626.0,5787.0,0.7749062667380825,0.6455849317435631,4838.0,0.7918561389003721,0.8595666927695119,3831.0,2630.0,0.7437262357414449,0.22648261758691207,1956.0,,,
0.65,0.35,7468.0,0.7817354043920729,0.6532742802910472,0.633545013074337,0.6434096466826921,0.620915907873594,0.6442274751627269,0.5414525522439192,0.45854744775608086,0.65,0.35,5838.0,3161.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22549544724156398,0.5273708169544978,0.42758423483455665,3161.0,2677.0,5838.0,0.7817354043920729,0.6442274751627269,4838.0,0.7978503513848698,0.8577720207253886,3860.0,2630.0,0.7520912547528517,0.2275025278058645,1978.0,,,
0.65,0.36,7468.0,0.789234065345474,0.6532742802910472,0.6319063300402488,0.642590305165648,0.620915907873594,0.6433661350525959,0.5363081099423143,0.4636918900576858,0.65,0.36,5894.0,3161.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.226298875200857,0.5305351968270423,0.42654827908549076,3161.0,2733.0,5894.0,0.789234065345474,0.6433661350525959,4838.0,0.8034311699049194,0.8572163622330846,3887.0,2630.0,0.7631178707224334,0.229197807673144,2007.0,,,
0.65,0.37,7468.0,0.7970005356186395,0.6532742802910472,0.6320315299175923,0.6426529051043197,0.620915907873594,0.6433131720430108,0.5310819892473119,0.4689180107526882,0.65,0.37,5952.0,3161.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2284413497589716,0.5331787626395428,0.4284517046929157,3161.0,2791.0,5952.0,0.7970005356186395,0.6433131720430108,4838.0,0.8119057461761058,0.8566700610997964,3928.0,2630.0,0.7695817490494297,0.22924901185770752,2024.0,,,
0.65,0.38,7468.0,0.8035618639528656,0.6532742802910472,0.6302816901408451,0.6417779852159462,0.620915907873594,0.6423929345109148,0.5267455424095984,0.4732544575904016,0.65,0.38,6001.0,3161.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2288430637386181,0.5360591386284947,0.42689891328802304,3161.0,2840.0,6001.0,0.8035618639528656,0.6423929345109148,4838.0,0.8170731707317073,0.8552997723248166,3953.0,2630.0,0.7787072243346007,0.2314453125,2048.0,,,
0.65,0.39,7468.0,0.8114622388859132,0.6532742802910472,0.629182476716109,0.6412283785035782,0.620915907873594,0.6417491749174917,0.5216171617161716,0.4783828382838284,0.65,0.39,6060.0,3161.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23004820567755752,0.5391725295340795,0.4266690031043521,3161.0,2899.0,6060.0,0.8114622388859132,0.6417491749174917,4838.0,0.8241008681273253,0.853774767995987,3987.0,2630.0,0.788212927756654,0.23396044380125422,2073.0,,,
0.65,0.4,7468.0,0.8189608998393144,0.6532742802910472,0.6277495769881557,0.6405119286396015,0.620915907873594,0.6409417920209287,0.5168410725964683,0.4831589274035317,0.65,0.4,6116.0,3161.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23085163363685057,0.5422680454362325,0.4257149864900113,3161.0,2955.0,6116.0,0.8189608998393144,0.6409417920209287,4838.0,0.8311285655229433,0.852026858990301,4021.0,2630.0,0.7965779467680608,0.23579952267303103,2095.0,,,
0.65,0.41,7468.0,0.825923942153187,0.6532742802910472,0.6265380778184236,0.6399061790547353,0.620915907873594,0.6402399481193255,0.5124837872892347,0.48751621271076523,0.65,0.41,6168.0,3161.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23165506159614346,0.5451003946783765,0.4249768737240156,3161.0,3007.0,6168.0,0.825923942153187,0.6402399481193255,4838.0,0.8375361719718892,0.851431391905232,4052.0,2630.0,0.8045627376425856,0.23582230623818526,2116.0,,,
0.65,0.42,7468.0,0.8330208891269416,0.6532742802910472,0.6248366013071895,0.6390554407991184,0.620915907873594,0.6392862883780742,0.5081176659701012,0.4918823340298987,0.65,0.42,6221.0,3161.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23205677557578996,0.548162436487193,0.42333578539764033,3161.0,3060.0,6221.0,0.8330208891269416,0.6392862883780742,4838.0,0.8431169904919388,0.8494729100269673,4079.0,2630.0,0.8144486692015209,0.23902894491129786,2142.0,,,
0.65,0.43,7468.0,0.8401178361006963,0.6532742802910472,0.623835528429168,0.6385549043601075,0.620915907873594,0.6386675167357347,0.5038253108065031,0.496174689193497,0.65,0.43,6274.0,3161.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23299410819496513,0.5509644852010569,0.42288407774584846,3161.0,3113.0,6274.0,0.8401178361006963,0.6386675167357347,4838.0,0.8493178999586606,0.84789486493064,4109.0,2630.0,0.8231939163498099,0.24157043879907622,2165.0,,,
0.65,0.44,7468.0,0.8466791644349223,0.6532742802910472,0.6233396584440227,0.638306969367535,0.620915907873594,0.6383046022457695,0.4999209236122094,0.5000790763877906,0.65,0.44,6323.0,3161.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23419925013390472,0.553389516661193,0.4232086858943712,3161.0,3162.0,6323.0,0.8466791644349223,0.6383046022457695,4838.0,0.8553121124431583,0.8463025616239729,4138.0,2630.0,0.8307984790874525,0.24439359267734553,2185.0,,,
0.65,0.45,7468.0,0.8551151580074987,0.6532742802910472,0.6204651162790698,0.6368696982850585,0.620915907873594,0.6367052928280614,0.49498903852176634,0.5050109614782337,0.65,0.45,6386.0,3161.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23379753615425827,0.5573677519615037,0.4194672822951663,3161.0,3225.0,6386.0,0.8551151580074987,0.6367052928280614,4838.0,0.8633732947498967,0.8429494852765143,4177.0,2630.0,0.8399239543726236,0.24671797193300135,2209.0,,,
0.65,0.46,7468.0,0.8626138189608998,0.6532742802910472,0.6177994513867723,0.6355368658389098,0.620915907873594,0.6352064576218566,0.49068612232226017,0.5093138776777398,0.65,0.46,6442.0,3161.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23326191751472952,0.560959847692404,0.41582640624688,3161.0,3281.0,6442.0,0.8626138189608998,0.6352064576218566,4838.0,0.8701942951632906,0.8401425178147268,4210.0,2630.0,0.8486692015209125,0.24865591397849462,2232.0,,,
0.65,0.47,7468.0,0.8703802892340653,0.6532742802910472,0.616052710392333,0.6346634953416901,0.620915907873594,0.6341538461538462,0.48630769230769233,0.5136923076923077,0.65,0.47,6500.0,3161.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23352972683449388,0.5642918404511851,0.41384565590700884,3161.0,3339.0,6500.0,0.8703802892340653,0.6341538461538462,4838.0,0.878255477470029,0.8369028006589786,4249.0,2630.0,0.855893536121673,0.2514438027543314,2251.0,,,
0.65,0.48,7468.0,0.8765399035886449,0.6532742802910472,0.613589364844904,0.6334318225679756,0.620915907873594,0.6327528261533761,0.4828903146959976,0.5171096853040025,0.65,0.48,6546.0,3161.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2327262988752009,0.5673683127887228,0.41018557721580723,3161.0,3385.0,6546.0,0.8765399035886449,0.6327528261533761,4838.0,0.8838362959900785,0.8344246959775491,4276.0,2630.0,0.8631178707224335,0.252863436123348,2270.0,,,
0.65,0.49,7468.0,0.8821638993036958,0.6532742802910472,0.6133644587102421,0.6333193695006447,0.620915907873594,0.6325136612021858,0.47981177899210686,0.5201882210078932,0.65,0.49,6588.0,3161.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23379753615425813,0.5693708647048238,0.41062434108823725,3161.0,3427.0,6588.0,0.8821638993036958,0.6325136612021858,4838.0,0.8906572964034725,0.8326757948479926,4309.0,2630.0,0.8665399239543726,0.2540587977182975,2279.0,,,
0.65,0.5,7468.0,0.8885913229780397,0.6532742802910472,0.6123741007194244,0.6328241905052359,0.620915907873594,0.6318565400843882,0.47634116937914406,0.5236588306208559,0.65,0.5,6636.0,3161.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.23433315479378683,0.5719519945695849,0.40970773249970255,3161.0,3475.0,6636.0,0.8885913229780397,0.6318565400843882,4838.0,0.8966515088879702,0.830567081604426,4338.0,2630.0,0.8737642585551331,0.25674499564838993,2298.0,,,
0.66,0.2,7468.0,0.6261381896089984,0.6544046466602129,0.6740646797717185,0.6642346632159657,0.620915907873594,0.6610350727117195,0.6627459366980325,0.3372540633019675,0.66,0.2,4676.0,3099.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20166041778253888,0.4606939178166234,0.43773188658159945,3099.0,1577.0,4676.0,0.6261381896089984,0.6610350727117195,4838.0,0.6461347664324101,0.8790786948176583,3126.0,2630.0,0.5893536121673004,0.22129032258064515,1550.0,,,
0.66,0.21,7468.0,0.6419389394750937,0.6544046466602129,0.6672566371681415,0.6608306419141772,0.620915907873594,0.6589486858573217,0.646433041301627,0.35356695869837296,0.66,0.21,4794.0,3099.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20407070166041782,0.46790396333792467,0.4361380061938822,3099.0,1695.0,4794.0,0.6419389394750937,0.6589486858573217,4838.0,0.659776767259198,0.8784461152882206,3192.0,2630.0,0.6091254752851711,0.2215980024968789,1602.0,,,
0.66,0.22,7468.0,0.6551955008034279,0.6544046466602129,0.6599777034559643,0.6571911750580886,0.620915907873594,0.6564479869200899,0.6333537706928265,0.3666462293071735,0.66,0.22,4893.0,3099.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20500803427959285,0.47444044227059473,0.4321048882309817,3099.0,1794.0,4893.0,0.6551955008034279,0.6564479869200899,4838.0,0.6727986771393137,0.8761904761904762,3255.0,2630.0,0.6228136882129277,0.21978021978021978,1638.0,,,
0.66,0.23,7468.0,0.6681842528119979,0.6544046466602129,0.6583818085668959,0.6563932276135545,0.620915907873594,0.6559118236472946,0.6210420841683367,0.37895791583166333,0.66,0.23,4990.0,3099.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20835565077664706,0.47949379664149505,0.4345325262516985,3099.0,1891.0,4990.0,0.6681842528119979,0.6559118236472946,4838.0,0.6866473749483257,0.8747742323901264,3322.0,2630.0,0.6342205323193917,0.22002398081534771,1668.0,,,
0.66,0.24,7468.0,0.6786288162828067,0.6544046466602129,0.6576942610462163,0.6560494538532147,0.620915907873594,0.6556827150749802,0.6114838200473559,0.38851617995264404,0.66,0.24,5068.0,3099.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2113015532940546,0.4833876617109461,0.4371264929397551,3099.0,1969.0,5068.0,0.6786288162828067,0.6556827150749802,4838.0,0.6969822240595287,0.8754448398576512,3372.0,2630.0,0.6448669201520912,0.21875,1696.0,,,
0.66,0.25,7468.0,0.6901446170326727,0.6544046466602129,0.6549878345498783,0.6546962406050456,0.620915907873594,0.6546371750097012,0.6012805587892899,0.3987194412107101,0.66,0.25,5154.0,3099.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21344402785216923,0.4882113216530847,0.43719598130057136,3099.0,2055.0,5154.0,0.6901446170326727,0.6546371750097012,4838.0,0.7079371641174039,0.8744525547445255,3425.0,2630.0,0.6574144486692015,0.21920185078079815,1729.0,,,
0.66,0.26,7468.0,0.6988484199250133,0.6544046466602129,0.6556603773584906,0.6550325120093518,0.620915907873594,0.654914734623491,0.5937919141598007,0.4062080858401993,0.66,0.26,5219.0,3099.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21652383502945893,0.4910827755559924,0.4409110761099608,3099.0,2120.0,5219.0,0.6988484199250133,0.654914734623491,4838.0,0.7172385283174866,0.8743515850144092,3470.0,2630.0,0.665019011406844,0.2195540308747856,1749.0,,,
0.66,0.27,7468.0,0.7076861274772362,0.6544046466602129,0.6523330283623056,0.6533688375112592,0.620915907873594,0.6535477767265847,0.5863765373699149,0.41362346263008515,0.66,0.27,5285.0,3099.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21732726298875207,0.4951559675942946,0.43890668236239233,3099.0,2186.0,5285.0,0.7076861274772362,0.6535477767265847,4838.0,0.7252997106242249,0.872328298660587,3509.0,2630.0,0.6752851711026616,0.22128378378378377,1776.0,,,
0.66,0.28,7468.0,0.7162560257096947,0.6544046466602129,0.6502222222222223,0.6523134344412176,0.620915907873594,0.6526453542718265,0.5793606281547953,0.4206393718452047,0.66,0.28,5349.0,3099.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21866630958757358,0.498793402182768,0.43839054131564037,3099.0,2250.0,5349.0,0.7162560257096947,0.6526453542718265,4838.0,0.7346010748243076,0.8694428812605515,3554.0,2630.0,0.6825095057034221,0.2233983286908078,1795.0,,,
0.66,0.29,7468.0,0.7232190680235672,0.6544046466602129,0.6481320590790617,0.6512683528696372,0.620915907873594,0.6517311608961304,0.5737826328457692,0.4262173671542307,0.66,0.29,5401.0,3099.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21946973754686663,0.5018711639836964,0.4373029440559694,3099.0,2302.0,5401.0,0.7232190680235672,0.6517311608961304,4838.0,0.7416287722199256,0.8681716833890747,3588.0,2630.0,0.6893536121673004,0.22338665195808052,1813.0,,,
0.66,0.3,7468.0,0.7331280128548473,0.6544046466602129,0.6456228956228957,0.6500137711415543,0.620915907873594,0.6505936073059361,0.566027397260274,0.43397260273972604,0.66,0.3,5475.0,3099.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22080878414568825,0.5061221338319235,0.4362756919439843,3099.0,2376.0,5475.0,0.7331280128548473,0.6505936073059361,4838.0,0.7503100454733361,0.8666666666666667,3630.0,2630.0,0.7015209125475285,0.22547425474254743,1845.0,,,
0.66,0.31,7468.0,0.7411622924477772,0.6544046466602129,0.6440886699507389,0.6492466583054759,0.620915907873594,0.6498644986449864,0.5598915989159892,0.44010840108401084,0.66,0.31,5535.0,3099.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22214783074450986,0.5094185222895156,0.4360811808453592,3099.0,2436.0,5535.0,0.7411622924477772,0.6498644986449864,4838.0,0.7585779247622985,0.864850136239782,3670.0,2630.0,0.7091254752851711,0.22680965147453083,1865.0,,,
0.66,0.32,7468.0,0.7490626673808248,0.6544046466602129,0.6412825651302605,0.6478436058952367,0.620915907873594,0.6485520200214515,0.5539864140150161,0.4460135859849839,0.66,0.32,5594.0,3099.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22254954472415633,0.513085335327696,0.4337476232526096,3099.0,2495.0,5594.0,0.7490626673808248,0.6485520200214515,4838.0,0.7666391070690368,0.8630358587220275,3709.0,2630.0,0.7167300380228137,0.22652519893899203,1885.0,,,
0.66,0.33,7468.0,0.7569630423138726,0.6544046466602129,0.6401722787783869,0.6472884627192999,0.620915907873594,0.6479745267999293,0.548204493189457,0.4517955068105431,0.66,0.33,5653.0,3099.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22402249598286028,0.5162075872800652,0.4339775344319344,3099.0,2554.0,5653.0,0.7569630423138726,0.6479745267999293,4838.0,0.7740801984291029,0.8616822429906542,3745.0,2630.0,0.7254752851711027,0.22851153039832284,1908.0,,,
0.66,0.34,7468.0,0.7666041778253884,0.6544046466602129,0.6363290175171363,0.6453668320886746,0.620915907873594,0.646113537117904,0.5413100436681223,0.4586899563318777,0.66,0.34,5725.0,3099.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22402249598286028,0.5208558734633449,0.4301045786298996,3099.0,2626.0,5725.0,0.7666041778253884,0.646113537117904,4838.0,0.7840016535758578,0.8600052728710783,3793.0,2630.0,0.7346007604562738,0.2261904761904762,1932.0,,,
0.66,0.35,7468.0,0.7734333154793787,0.6544046466602129,0.633545013074337,0.643974829867275,0.620915907873594,0.6447368421052632,0.5365304709141274,0.4634695290858726,0.66,0.35,5776.0,3099.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22388859132297803,0.5241873349082371,0.4271156062215265,3099.0,2677.0,5776.0,0.7734333154793787,0.6447368421052632,4838.0,0.7899958660603555,0.858189429618001,3822.0,2630.0,0.7429657794676806,0.22722620266120777,1954.0,,,
0.66,0.36,7468.0,0.7809319764327799,0.6544046466602129,0.6319063300402488,0.6431554883502308,0.620915907873594,0.6438614540466392,0.5313786008230452,0.4686213991769547,0.66,0.36,5832.0,3099.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22469201928227098,0.5273708169544978,0.42606077556554983,3099.0,2733.0,5832.0,0.7809319764327799,0.6438614540466392,4838.0,0.7955766845804051,0.8576253572356456,3849.0,2630.0,0.7539923954372624,0.22894604135148763,1983.0,,,
0.66,0.37,7468.0,0.7886984467059454,0.6544046466602129,0.6320315299175923,0.6432180882889026,0.620915907873594,0.6438030560271647,0.5261460101867572,0.4738539898132428,0.66,0.37,5890.0,3099.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22683449384038568,0.5300301655875633,0.4279652528624083,3099.0,2791.0,5890.0,0.7886984467059454,0.6438030560271647,4838.0,0.8040512608515916,0.8570694087403599,3890.0,2630.0,0.7604562737642585,0.229,2000.0,,,
0.66,0.38,7468.0,0.7952597750401714,0.6544046466602129,0.6302816901408451,0.642343168400529,0.620915907873594,0.6428691698939215,0.5218050176797441,0.4781949823202559,0.66,0.38,5939.0,3099.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2272362078200321,0.5329275594394324,0.42639230003239803,3099.0,2840.0,5939.0,0.7952597750401714,0.6428691698939215,4838.0,0.8092186854071931,0.855683269476373,3915.0,2630.0,0.7695817490494297,0.23122529644268774,2024.0,,,
