t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.65,0.39,7468.0,0.8098553829673273,0.6547282437951618,0.6338568935427574,0.6442925686689596,0.6182378146759507,0.6448412698412699,0.5262896825396826,0.47371031746031744,0.65,0.39,6048.0,3183.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23460096411355122,0.536308875021557,0.4374362891237282,3183.0,2865.0,6048.0,0.8098553829673273,0.6448412698412699,4838.0,0.8245142620917735,0.8566056655803459,3989.0,2630.0,0.7828897338403041,0.23457989315201555,2059.0,,,
0.65,0.4,7468.0,0.8178896625602571,0.6547282437951618,0.6321367521367521,0.6434324979659569,0.6182378146759507,0.6439096267190569,0.5211198428290766,0.47888015717092336,0.65,0.4,6108.0,3183.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23540439207284408,0.5396690052649925,0.4362014304624628,3183.0,2925.0,6108.0,0.8178896625602571,0.6439096267190569,4838.0,0.8313352625051674,0.8547986076578816,4022.0,2630.0,0.7931558935361217,0.23729626078619367,2086.0,,,
0.65,0.41,7468.0,0.8249866095340118,0.6547282437951618,0.6292813969106783,0.6420048203529201,0.6182378146759507,0.642428177243954,0.5166369095925986,0.4833630904074014,0.65,0.41,6161.0,3183.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23500267809319775,0.5431316283557854,0.4326808932203377,3183.0,2978.0,6161.0,0.8249866095340118,0.642428177243954,4838.0,0.8383629599007855,0.8530571992110454,4056.0,2630.0,0.8003802281368821,0.2365795724465558,2105.0,,,
0.65,0.42,7468.0,0.830878414568827,0.6547282437951618,0.6267372600926538,0.6407327519439079,0.6182378146759507,0.6410958904109589,0.5129734085414988,0.4870265914585012,0.65,0.42,6205.0,3183.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23446705945366905,0.5460821161305129,0.4293622745148309,3183.0,3022.0,6205.0,0.830878414568827,0.6410958904109589,4838.0,0.8445638693675073,0.8509544787077826,4086.0,2630.0,0.805703422053232,0.23643227937706465,2119.0,,,
0.65,0.43,7468.0,0.837439742903053,0.6547282437951618,0.6261803972647346,0.6404543205299482,0.6182378146759507,0.6407099456347938,0.5089542692676687,0.4910457307323313,0.65,0.43,6254.0,3183.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23567220139260853,0.5485287328437976,0.42964422332224483,3183.0,3071.0,6254.0,0.837439742903053,0.6407099456347938,4838.0,0.8495245969408847,0.8508515815085158,4110.0,2630.0,0.8152091254752851,0.23787313432835822,2144.0,,,
0.65,0.44,7468.0,0.845607927155865,0.6547282437951618,0.6248403575989783,0.63978430069707,0.6182378146759507,0.6399049881235155,0.5040380047505938,0.49596199524940615,0.65,0.44,6315.0,3183.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23660953401178367,0.5518144584659237,0.42878458580003853,3183.0,3132.0,6315.0,0.845607927155865,0.6399049881235155,4838.0,0.8573790822653989,0.8478784956605593,4148.0,2630.0,0.8239543726235742,0.24180895246885095,2167.0,,,
0.65,0.45,7468.0,0.8527048741296197,0.6547282437951618,0.6229199372056515,0.6388240905004067,0.6182378146759507,0.6388190954773869,0.4998429648241206,0.5001570351758794,0.65,0.45,6368.0,3183.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23674343867166572,0.5549601046282309,0.42659541955770086,3183.0,3185.0,6368.0,0.8527048741296197,0.6388190954773869,4838.0,0.8635799917321207,0.8463379607467688,4178.0,2630.0,0.8326996197718631,0.24292237442922374,2190.0,,,
0.65,0.46,7468.0,0.8602035350830209,0.6547282437951618,0.6204875038568343,0.637607873825998,0.6182378146759507,0.637453300124533,0.49548567870485677,0.5045143212951432,0.65,0.46,6424.0,3183.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23647562935190156,0.5584478067514991,0.4234516216071911,3183.0,3241.0,6424.0,0.8602035350830209,0.637453300124533,4838.0,0.871434477056635,0.8439278937381404,4216.0,2630.0,0.8395437262357415,0.24320652173913043,2208.0,,,
0.65,0.47,7468.0,0.8671665773968934,0.6547282437951618,0.6182812025508655,0.6365047231730137,0.6182378146759507,0.6361951822112415,0.49150710315009266,0.5084928968499074,0.65,0.47,6476.0,3183.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23620782003213708,0.5616755101322989,0.4205414260922644,3183.0,3293.0,6476.0,0.8671665773968934,0.6361951822112415,4838.0,0.8772219925589086,0.8414231856738925,4244.0,2630.0,0.8486692015209125,0.24596774193548387,2232.0,,,
0.65,0.48,7468.0,0.8723888591322978,0.6547282437951618,0.6176470588235294,0.6361876513093456,0.6182378146759507,0.6357636224098235,0.48856485034535685,0.5114351496546431,0.65,0.48,6515.0,3183.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23687734333154803,0.5636982862315397,0.42022008779755343,3183.0,3332.0,6515.0,0.8723888591322978,0.6357636224098235,4838.0,0.8813559322033898,0.8402908067542214,4264.0,2630.0,0.855893536121673,0.24833407374500222,2251.0,,,
0.65,0.49,7468.0,0.8793519014461704,0.6547282437951618,0.6131796690307328,0.6339539564129473,0.6182378146759507,0.6333181056799148,0.48469620831429877,0.5153037916857013,0.65,0.49,6567.0,3183.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23446705945366905,0.5678401368310017,0.41291033205609806,3183.0,3384.0,6567.0,0.8793519014461704,0.6333181056799148,4838.0,0.888797023563456,0.836046511627907,4300.0,2630.0,0.8619771863117871,0.24878694309660343,2267.0,,,
0.65,0.5,7468.0,0.8845741831815748,0.6547282437951618,0.6111598013438504,0.6329440225695061,0.6182378146759507,0.6321525885558583,0.4818346957311535,0.5181653042688465,0.65,0.5,6606.0,3183.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2337975361542582,0.570428193126583,0.40986322024650784,3183.0,3423.0,6606.0,0.8845741831815748,0.6321525885558583,4838.0,0.8927242662257131,0.8339893493864321,4319.0,2630.0,0.8695817490494296,0.2509838216003498,2287.0,,,
0.66,0.2,7468.0,0.6178361006963042,0.6575298290873912,0.6913417052214144,0.6744357671544028,0.6182378146759507,0.6686172518422193,0.6720849588209796,0.3279150411790204,0.66,0.2,4614.0,3101.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.208355650776647,0.4524822924268182,0.4604724964134264,3101.0,1513.0,4614.0,0.6178361006963042,0.6686172518422193,4838.0,0.6442744935923935,0.8880333654154636,3117.0,2630.0,0.5692015209125475,0.21175684702738812,1497.0,,,
0.66,0.21,7468.0,0.629887520085699,0.6575298290873912,0.6837180286961946,0.6706239288917929,0.6182378146759507,0.6664540816326531,0.6592261904761905,0.34077380952380953,0.66,0.21,4704.0,3101.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2096946973754687,0.45836275083727646,0.4574863402238209,3101.0,1603.0,4704.0,0.629887520085699,0.6664540816326531,4838.0,0.6552294336502688,0.8873817034700315,3170.0,2630.0,0.5832699619771863,0.20990873533246415,1534.0,,,
0.66,0.22,7468.0,0.6408677021960364,0.6575298290873912,0.6807121661721068,0.669120997629749,0.6182378146759507,0.6656916005014626,0.6479314667781028,0.3520685332218972,0.66,0.22,4786.0,3101.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21237279057311192,0.4628687241664339,0.45881862282997754,3101.0,1685.0,4786.0,0.6408677021960364,0.6656916005014626,4838.0,0.6653575857792476,0.8872320596458527,3219.0,2630.0,0.5958174904942966,0.21059349074664965,1567.0,,,
0.66,0.23,7468.0,0.6517139796464917,0.6575298290873912,0.67440543601359,0.6659676325504906,0.6182378146759507,0.6636531744401069,0.6371481405383193,0.3628518594616807,0.66,0.23,4867.0,3101.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2133101231922871,0.4681900556687447,0.45560583914496666,3101.0,1766.0,4867.0,0.6517139796464917,0.6636531744401069,4838.0,0.6742455560148822,0.8862660944206009,3262.0,2630.0,0.6102661596958175,0.21121495327102804,1605.0,,,
0.66,0.24,7468.0,0.6636314943760043,0.6575298290873912,0.6695417789757412,0.6635358040315662,0.6182378146759507,0.6620258272800645,0.6257062146892656,0.3742937853107345,0.66,0.24,4956.0,3101.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2150508837707552,0.47359297429609803,0.45408377117584076,3101.0,1855.0,4956.0,0.6636314943760043,0.6620258272800645,4838.0,0.6843737081438611,0.8852310480217457,3311.0,2630.0,0.6254752851711026,0.2127659574468085,1645.0,,,
0.66,0.25,7468.0,0.674076057846813,0.6575298290873912,0.6673564407656493,0.6624431349265203,0.6182378146759507,0.6613031386571315,0.6160111243543901,0.38398887564560985,0.66,0.25,5034.0,3101.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21746116764863418,0.4778152834507174,0.45511555444220836,3101.0,1933.0,5034.0,0.674076057846813,0.6613031386571315,4838.0,0.6953286482017362,0.8843638525564804,3364.0,2630.0,0.6349809885931559,0.2119760479041916,1670.0,,,
0.66,0.26,7468.0,0.6853240492769148,0.6575298290873912,0.6658403569657908,0.661685093026591,0.6182378146759507,0.6608050019538882,0.6059007424775303,0.3940992575224697,0.66,0.26,5118.0,3101.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22040707016604177,0.4821394918023585,0.4571437808218215,3101.0,2017.0,5118.0,0.6853240492769148,0.6608050019538882,4838.0,0.708350558081852,0.8815290341406478,3427.0,2630.0,0.6429657794676806,0.21348314606741572,1691.0,,,
0.66,0.27,7468.0,0.698446705945367,0.6575298290873912,0.6666666666666666,0.662098247877029,0.6182378146759507,0.6612346625766872,0.5945168711656442,0.40548312883435583,0.66,0.27,5216.0,3101.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22522763792179978,0.48642526045815465,0.46302619586339366,3101.0,2115.0,5216.0,0.698446705945367,0.6612346625766872,4838.0,0.7217858619264159,0.8805841924398625,3492.0,2630.0,0.6555133079847909,0.21693735498839908,1724.0,,,
0.66,0.28,7468.0,0.7044724156400642,0.6575298290873912,0.6652777777777777,0.6614038034325844,0.6182378146759507,0.6607108914655009,0.5894316669834632,0.4105683330165368,0.66,0.28,5261.0,3101.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22643277986073918,0.48889653086278134,0.46315071915348094,3101.0,2160.0,5261.0,0.7044724156400642,0.6607108914655009,4838.0,0.7288135593220338,0.8788996029495179,3526.0,2630.0,0.6596958174904943,0.21729106628242076,1735.0,True,accepted_sample_accuracy,coverage_only
0.66,0.29,7468.0,0.7146491697911087,0.6575298290873912,0.6618962432915921,0.6597130361894916,0.6182378146759507,0.6593591905564924,0.5810380363500094,0.4189619636499906,0.66,0.29,5337.0,3101.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22777182645956076,0.49339504625175756,0.46164189971080277,3101.0,2236.0,5337.0,0.7146491697911087,0.6593591905564924,4838.0,0.7381149235221166,0.8773452814337721,3571.0,2630.0,0.6714828897338403,0.21857304643261607,1766.0,,,
0.66,0.3,7468.0,0.7250937332619175,0.6575298290873912,0.6560069144338807,0.656768371760636,0.6182378146759507,0.6568790397045244,0.572668513388735,0.427331486611265,0.66,0.3,5415.0,3101.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22750401713979643,0.498793402182768,0.45610871383666446,3101.0,2314.0,5415.0,0.7250937332619175,0.6568790397045244,4838.0,0.7474162877221993,0.8755530973451328,3616.0,2630.0,0.6840304182509506,0.21734296831573097,1799.0,,,
0.66,0.31,7468.0,0.7348687734333155,0.6575298290873912,0.65060745705907,0.6540686430732305,0.6182378146759507,0.6545189504373178,0.5650510204081632,0.43494897959183676,0.66,0.31,5488.0,3101.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22710230316014995,0.5038682716113237,0.45071761004894784,3101.0,2387.0,5488.0,0.7348687734333155,0.6545189504373178,4838.0,0.7558908639933857,0.8725731473885698,3657.0,2630.0,0.6961977186311787,0.21900600764609504,1831.0,,,
0.66,0.32,7468.0,0.7446438136047134,0.6575298290873912,0.6463414634146342,0.6519356462510126,0.6182378146759507,0.6525804711382844,0.5576335191512318,0.44236648084876823,0.66,0.32,5561.0,3101.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22723620782003207,0.5086293374278962,0.44676189731632476,3101.0,2460.0,5561.0,0.7446438136047134,0.6525804711382844,4838.0,0.7637453493179,0.8711772665764547,3695.0,2630.0,0.7095057034220532,0.21972132904608788,1866.0,,,
0.66,0.33,7468.0,0.7521424745581147,0.6575298290873912,0.643879173290938,0.6507045011891646,0.6182378146759507,0.651415346270251,0.5520740608865943,0.4479259391134057,0.66,0.33,5617.0,3101.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22777182645956076,0.5120403539265992,0.4448317885746399,3101.0,2516.0,5617.0,0.7521424745581147,0.651415346270251,4838.0,0.7703596527490698,0.8693319023343171,3727.0,2630.0,0.7186311787072244,0.2216931216931217,1890.0,,,
0.66,0.34,7468.0,0.758971612212105,0.6575298290873912,0.6416049863654071,0.6495674077263991,0.6182378146759507,0.6503175723359209,0.547106563161609,0.45289343683839095,0.66,0.34,5668.0,3101.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2281735404392072,0.515168939170879,0.44291012731946394,3101.0,2567.0,5668.0,0.758971612212105,0.6503175723359209,4838.0,0.7757337742868954,0.8678390620836663,3753.0,2630.0,0.7281368821292775,0.22402088772845952,1915.0,,,
0.66,0.35,7468.0,0.7670058918050349,0.6575298290873912,0.6395127521888085,0.6485212906380999,0.6182378146759507,0.6492667597765364,0.5413756983240223,0.4586243016759777,0.66,0.35,5728.0,3101.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.22897696839850035,0.5186660406304496,0.4414728369726577,3101.0,2627.0,5728.0,0.7670058918050349,0.6492667597765364,4838.0,0.7831748656469616,0.8661916072842438,3789.0,2630.0,0.7372623574144487,0.22537390407426508,1939.0,,,
0.66,0.36,7468.0,0.7750401713979647,0.6575298290873912,0.6390026051358392,0.6482662171116151,0.6182378146759507,0.6489288182446441,0.5357636489288182,0.4642363510711818,0.66,0.36,5788.0,3101.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23085163363685057,0.5216265607506553,0.44256111748726856,3101.0,2687.0,5788.0,0.7750401713979647,0.6489288182446441,4838.0,0.7912360479536998,0.8644200626959248,3828.0,2630.0,0.7452471482889734,0.2280612244897959,1960.0,,,
0.66,0.37,7468.0,0.782672737011248,0.6575298290873912,0.6377551020408163,0.6476424655641038,0.6182378146759507,0.648246364414029,0.5305389221556887,0.4694610778443114,0.66,0.37,5845.0,3101.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23205677557578996,0.524697990007327,0.44226732328924967,3101.0,2744.0,5845.0,0.782672737011248,0.648246364414029,4838.0,0.7995039272426623,0.8622026887280249,3868.0,2630.0,0.7517110266159696,0.22964087000505817,1977.0,,,
0.66,0.38,7468.0,0.7920460632029994,0.6575298290873912,0.6364605543710021,0.6469951917291967,0.6182378146759507,0.6475063398140322,0.5242603550295858,0.4757396449704142,0.66,0.38,5915.0,3101.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23366363149437605,0.528385480359095,0.4422219008281158,3101.0,2814.0,5915.0,0.7920460632029994,0.6475063398140322,4838.0,0.8079785035138487,0.8603223330775134,3909.0,2630.0,0.7627376425855513,0.23280159521435692,2006.0,,,
0.66,0.39,7468.0,0.7988752008569898,0.6575298290873912,0.6338568935427574,0.6456933613150744,0.6182378146759507,0.6461615822996983,0.5197787462286289,0.4802212537713711,0.66,0.39,5966.0,3101.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2335297268344939,0.5316697631154587,0.4392383073772432,3101.0,2865.0,5966.0,0.7988752008569898,0.6461615822996983,4838.0,0.8150062009094667,0.8579761602840477,3943.0,2630.0,0.7692015209125476,0.2333168561542264,2023.0,,,
0.66,0.4,7468.0,0.8069094804499196,0.6575298290873912,0.6321367521367521,0.6448332906120717,0.6182378146759507,0.6452041154995022,0.5146033853302356,0.48539661466976436,0.66,0.4,6026.0,3101.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23433315479378686,0.5350590274241398,0.43795757623584886,3101.0,2925.0,6026.0,0.8069094804499196,0.6452041154995022,4838.0,0.8218272013228607,0.8561368209255533,3976.0,2630.0,0.779467680608365,0.23609756097560974,2050.0,,,
0.66,0.41,7468.0,0.8140064274236744,0.6575298290873912,0.6292813969106783,0.6434056129990348,0.6182378146759507,0.6436913966112847,0.5101167955255799,0.48988320447442013,0.66,0.41,6079.0,3101.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23393144081414027,0.5385512912478876,0.43437170166669403,3101.0,2978.0,6079.0,0.8140064274236744,0.6436913966112847,4838.0,0.8288548987184787,0.8543640897755611,4010.0,2630.0,0.7866920152091255,0.23537941034316096,2069.0,,,
0.66,0.42,7468.0,0.8198982324584896,0.6575298290873912,0.6267372600926538,0.6421335445900225,0.6182378146759507,0.6423321901028908,0.5064510860689204,0.4935489139310795,0.66,0.42,6123.0,3101.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23339582217461174,0.5415267353898041,0.43099593597462504,3101.0,3022.0,6123.0,0.8198982324584896,0.6423321901028908,4838.0,0.8350558081852005,0.8522277227722772,4040.0,2630.0,0.7920152091254753,0.23523763802208353,2083.0,,,
0.66,0.43,7468.0,0.8264595607927155,0.6575298290873912,0.6261803972647346,0.6418551131760629,0.6182378146759507,0.6419313026571614,0.5024303305249513,0.4975696694750486,0.66,0.43,6172.0,3101.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2346009641135511,0.5439938403507729,0.4312566553369023,3101.0,3071.0,6172.0,0.8264595607927155,0.6419313026571614,4838.0,0.8400165357585779,0.8521161417322834,4064.0,2630.0,0.8015209125475286,0.23671726755218217,2108.0,,,
0.66,0.44,7468.0,0.8346277450455276,0.6575298290873912,0.6248403575989783,0.6411850933431847,0.6182378146759507,0.6411038023423713,0.49751323600192526,0.5024867639980748,0.66,0.44,6233.0,3101.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2355382967327264,0.5473067916227612,0.43035880485669986,3101.0,3132.0,6233.0,0.8346277450455276,0.6411038023423713,4838.0,0.8478710210830922,0.8490980009751341,4102.0,2630.0,0.8102661596958175,0.24073205068043171,2131.0,,,
0.66,0.45,7468.0,0.8417246920192822,0.6575298290873912,0.6229199372056515,0.6402248831465214,0.6182378146759507,0.6399936366528794,0.4933184855233853,0.5066815144766147,0.66,0.45,6286.0,3101.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2356722013926085,0.5504781969463794,0.4281226807890534,3101.0,3185.0,6286.0,0.8417246920192822,0.6399936366528794,4838.0,0.854071930549814,0.8475314617618587,4132.0,2630.0,0.8190114068441064,0.24187558031569173,2154.0,,,
0.66,0.46,7468.0,0.8492233529726835,0.6575298290873912,0.6204875038568343,0.6390086664721127,0.6182378146759507,0.6385998107852412,0.488962472406181,0.5110375275938189,0.66,0.46,6342.0,3101.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23540439207284405,0.5539941158982825,0.4249221883722427,3101.0,3241.0,6342.0,0.8492233529726835,0.6385998107852412,4838.0,0.8619264158743283,0.8450839328537171,4170.0,2630.0,0.8258555133079848,0.2421731123388582,2172.0,,,
0.66,0.47,7468.0,0.8561863952865559,0.6575298290873912,0.6182812025508655,0.6379055158191284,0.6182378146759507,0.6373162339693462,0.48498592430403503,0.5150140756959649,0.66,0.47,6394.0,3101.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.23513658275307972,0.5572476166541568,0.42196067910508794,3101.0,3293.0,6394.0,0.8561863952865559,0.6373162339693462,4838.0,0.8677139313766019,0.8425440686040971,4198.0,2630.0,0.834980988593156,0.24499089253187614,2196.0,,,
