group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
"UP|2026-04-17|1|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-17|1|[0.65, 0.7)",2,0.66,0.6799999999999999,2,True
"UP|2026-04-17|1|[0.7, 0.75)",1,0.57,0.43000000000000005,1,True
"UP|2026-04-17|1|[0.85, 1.01)",1,0.01,0.0,0,True
"UP|2026-04-17|21|[0.6, 0.65)",4,0.17,0.4899999999999999,3,True
"UP|2026-04-17|21|[0.8, 0.85)",1,0.71,0.29000000000000004,1,True
"UP|2026-04-17|22|[0.65, 0.7)",2,0.57,0.8600000000000001,2,True
"UP|2026-04-17|22|[0.7, 0.75)",1,0.63,0.37,1,True
"UP|2026-04-17|23|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-04-17|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-17|23|[0.7, 0.75)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-17|23|[0.75, 0.8)",2,0.46,0.54,1,True
"UP|2026-04-17|2|[0.6, 0.65)",1,0.28,0.72,1,True
"UP|2026-04-17|2|[0.7, 0.75)",3,0.65,0.04999999999999993,3,True
"UP|2026-04-17|2|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-17|3|[0.6, 0.65)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-17|3|[0.75, 0.8)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-17|4|[0.6, 0.65)",5,0.57,2.1500000000000004,5,True
"UP|2026-04-17|4|[0.7, 0.75)",1,0.26,0.74,1,True
"UP|2026-04-17|5|[0.65, 0.7)",2,0.42,0.1600000000000001,2,True
"UP|2026-04-17|5|[0.75, 0.8)",2,0.06,0.94,1,True
"UP|2026-04-17|6|[0.75, 0.8)",3,0.01,-0.02,2,False
"UP|2026-04-17|6|[0.8, 0.85)",2,0.84,0.16000000000000003,1,True
"UP|2026-04-17|7|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-04-17|7|[0.65, 0.7)",1,0.07,0.9299999999999999,1,True
"UP|2026-04-17|8|[0.55, 0.6)",1,0.08,0.92,1,True
"UP|2026-04-17|8|[0.7, 0.75)",1,0.75,0.25,1,True
"UP|2026-04-17|8|[0.75, 0.8)",1,0.65,0.35,1,True
"UP|2026-04-17|9|[0.6, 0.65)",1,0.39,0.61,1,True
"UP|2026-04-17|9|[0.65, 0.7)",2,0.6,0.8,2,True
"UP|2026-04-17|9|[0.7, 0.75)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-18|0|[0.55, 0.6)",2,0.01,-0.02,2,False
"UP|2026-04-18|0|[0.6, 0.65)",3,0.01,-0.03,3,False
"UP|2026-04-18|0|[0.7, 0.75)",2,0.78,0.43999999999999995,2,True
"UP|2026-04-18|0|[0.75, 0.8)",2,0.52,0.48,1,True
"UP|2026-04-18|10|[0.6, 0.65)",3,0.3,1.0999999999999999,3,True
"UP|2026-04-18|10|[0.65, 0.7)",1,0.09,0.91,1,True
"UP|2026-04-18|10|[0.75, 0.8)",1,0.73,0.27,1,True
"UP|2026-04-18|11|[0.6, 0.65)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-18|11|[0.7, 0.75)",1,0.48,0.52,1,True
"UP|2026-04-18|11|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-18|12|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-04-18|12|[0.65, 0.7)",1,0.39,0.61,1,True
"UP|2026-04-18|12|[0.8, 0.85)",2,0.57,0.43000000000000005,1,True
"UP|2026-04-18|13|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-18|13|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-18|13|[0.8, 0.85)",1,0.85,0.15000000000000002,1,True
"UP|2026-04-18|14|[0.6, 0.65)",2,0.21,0.79,1,True
"UP|2026-04-18|14|[0.65, 0.7)",3,0.71,0.8700000000000001,3,True
"UP|2026-04-18|14|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-18|14|[0.75, 0.8)",1,0.81,0.18999999999999995,1,True
"UP|2026-04-18|15|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-18|15|[0.8, 0.85)",1,0.83,0.17000000000000004,1,True
"UP|2026-04-18|16|[0.6, 0.65)",2,0.27,0.45999999999999996,2,True
"UP|2026-04-18|16|[0.65, 0.7)",2,0.7,0.6000000000000001,2,True
"UP|2026-04-18|16|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-04-18|16|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-18|17|[0.55, 0.6)",1,0.46,0.54,1,True
"UP|2026-04-18|17|[0.7, 0.75)",2,0.71,0.5800000000000001,2,True
"UP|2026-04-18|18|[0.7, 0.75)",1,0.52,0.48,1,True
"UP|2026-04-18|19|[0.6, 0.65)",3,0.38,0.24,2,True
"UP|2026-04-18|19|[0.65, 0.7)",1,0.53,0.47,1,True
"UP|2026-04-18|19|[0.75, 0.8)",1,0.75,0.25,1,True
"UP|2026-04-18|19|[0.8, 0.85)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-18|1|[0.6, 0.65)",1,0.12,0.88,1,True
"UP|2026-04-18|1|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-04-18|1|[0.7, 0.75)",2,0.45,0.10000000000000003,2,True
"UP|2026-04-18|1|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"UP|2026-04-18|20|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-18|20|[0.6, 0.65)",2,0.5,0.0,2,True
"UP|2026-04-18|20|[0.75, 0.8)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-18|21|[0.55, 0.6)",2,0.29,0.71,1,True
"UP|2026-04-18|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-18|21|[0.7, 0.75)",2,0.73,0.54,2,True
"UP|2026-04-18|21|[0.8, 0.85)",1,0.64,0.36,1,True
"UP|2026-04-18|22|[0.6, 0.65)",4,0.63,0.48,4,True
"UP|2026-04-18|22|[0.65, 0.7)",2,0.59,0.8200000000000001,2,True
"UP|2026-04-18|23|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-18|2|[0.55, 0.6)",1,0.11,0.89,1,True
"UP|2026-04-18|2|[0.6, 0.65)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-18|2|[0.8, 0.85)",1,0.74,0.26,1,True
"UP|2026-04-18|3|[0.55, 0.6)",1,0.58,0.42000000000000004,1,True
"UP|2026-04-18|4|[0.65, 0.7)",1,0.43,0.5700000000000001,1,True
"UP|2026-04-18|4|[0.7, 0.75)",1,0.73,0.27,1,True
"UP|2026-04-18|4|[0.75, 0.8)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-18|5|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-18|5|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-18|6|[0.55, 0.6)",4,0.66,0.36,4,True
"UP|2026-04-18|6|[0.65, 0.7)",1,0.2,0.8,1,True
"UP|2026-04-18|6|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-18|8|[0.55, 0.6)",2,0.16,0.6799999999999999,2,True
"UP|2026-04-18|8|[0.6, 0.65)",1,0.28,0.72,1,True
"UP|2026-04-18|8|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-18|8|[0.8, 0.85)",1,0.73,0.27,1,True
"UP|2026-04-18|9|[0.55, 0.6)",1,0.07,0.9299999999999999,1,True
"UP|2026-04-18|9|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-18|9|[0.75, 0.8)",2,0.76,0.48,2,True
"UP|2026-04-19|0|[0.75, 0.8)",1,0.73,0.27,1,True
"UP|2026-04-19|10|[0.55, 0.6)",1,0.46,0.54,1,True
"UP|2026-04-19|10|[0.6, 0.65)",3,0.31,1.38,2,True
"UP|2026-04-19|10|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"UP|2026-04-19|10|[0.85, 1.01)",1,0.9,0.09999999999999998,1,True
"UP|2026-04-19|11|[0.55, 0.6)",1,0.6,0.4,1,True
"UP|2026-04-19|11|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-19|11|[0.65, 0.7)",2,0.4,0.19999999999999996,2,True
"UP|2026-04-19|11|[0.7, 0.75)",1,0.33,0.6699999999999999,1,True
"UP|2026-04-19|11|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-19|12|[0.65, 0.7)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-19|12|[0.7, 0.75)",1,0.57,0.43000000000000005,1,True
"UP|2026-04-19|13|[0.6, 0.65)",1,0.52,0.48,1,True
"UP|2026-04-19|13|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-19|14|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-19|14|[0.75, 0.8)",4,0.01,-0.01,1,False
"UP|2026-04-19|15|[0.7, 0.75)",2,0.72,0.56,2,True
"UP|2026-04-19|16|[0.6, 0.65)",3,0.45,0.6500000000000001,3,True
"UP|2026-04-19|16|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-19|16|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-19|17|[0.55, 0.6)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-19|17|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-19|17|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-19|17|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-19|18|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-04-19|18|[0.7, 0.75)",3,0.54,0.9199999999999999,2,True
"UP|2026-04-19|18|[0.75, 0.8)",1,0.48,0.52,1,True
"UP|2026-04-19|19|[0.55, 0.6)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-19|19|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-19|19|[0.75, 0.8)",1,0.34,0.6599999999999999,1,True
"UP|2026-04-19|19|[0.8, 0.85)",2,0.78,0.43999999999999995,2,True
"UP|2026-04-19|19|[0.85, 1.01)",1,0.01,0.0,0,True
"UP|2026-04-19|1|[0.6, 0.65)",1,0.65,0.35,1,True
"UP|2026-04-19|1|[0.8, 0.85)",1,0.84,0.16000000000000003,1,True
"UP|2026-04-19|20|[0.6, 0.65)",1,0.64,0.36,1,True
"UP|2026-04-19|20|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-19|20|[0.7, 0.75)",1,0.57,0.43000000000000005,1,True
"UP|2026-04-19|20|[0.75, 0.8)",1,0.84,0.16000000000000003,1,True
"UP|2026-04-19|21|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-19|21|[0.65, 0.7)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-19|21|[0.7, 0.75)",3,0.3,0.39999999999999997,2,True
"UP|2026-04-19|21|[0.75, 0.8)",1,0.58,0.42000000000000004,1,True
"UP|2026-04-19|21|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-19|22|[0.55, 0.6)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-19|22|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-19|22|[0.7, 0.75)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-19|23|[0.6, 0.65)",1,0.22,0.78,1,True
"UP|2026-04-19|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-19|23|[0.75, 0.8)",1,0.03,0.97,1,True
"UP|2026-04-19|2|[0.65, 0.7)",2,0.36,0.28,2,True
"UP|2026-04-19|2|[0.7, 0.75)",1,0.74,0.26,1,True
"UP|2026-04-19|2|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-19|3|[0.65, 0.7)",3,0.4,0.19999999999999996,2,True
"UP|2026-04-19|3|[0.7, 0.75)",1,0.74,0.26,1,True
"UP|2026-04-19|4|[0.6, 0.65)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-19|4|[0.7, 0.75)",1,0.76,0.24,1,True
"UP|2026-04-19|4|[0.75, 0.8)",2,0.26,0.74,1,True
"UP|2026-04-19|6|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-04-19|7|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-19|7|[0.75, 0.8)",3,0.8,0.5999999999999999,3,True
"UP|2026-04-19|8|[0.55, 0.6)",1,0.42,0.5800000000000001,1,True
"UP|2026-04-19|8|[0.6, 0.65)",1,0.65,0.35,1,True
"UP|2026-04-19|8|[0.75, 0.8)",1,0.75,0.25,1,True
"UP|2026-04-19|9|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-19|9|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-20|0|[0.65, 0.7)",1,0.28,0.72,1,True
"UP|2026-04-20|0|[0.75, 0.8)",1,0.46,0.54,1,True
"UP|2026-04-20|0|[0.8, 0.85)",2,0.76,0.48,2,True
"UP|2026-04-20|10|[0.6, 0.65)",3,0.67,0.9899999999999999,3,True
"UP|2026-04-20|10|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-20|10|[0.8, 0.85)",1,0.65,0.35,1,True
"UP|2026-04-20|11|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-04-20|11|[0.65, 0.7)",1,0.6,0.4,1,True
"UP|2026-04-20|11|[0.75, 0.8)",2,0.36,0.64,1,True
"UP|2026-04-20|12|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-20|12|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-20|12|[0.8, 0.85)",3,0.59,0.8200000000000001,2,True
"UP|2026-04-20|12|[0.85, 1.01)",1,0.65,0.35,1,True
"UP|2026-04-20|13|[0.55, 0.6)",1,0.58,0.42000000000000004,1,True
"UP|2026-04-20|13|[0.6, 0.65)",1,0.05,0.95,1,True
"UP|2026-04-20|13|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-20|13|[0.8, 0.85)",1,0.73,0.27,1,True
"UP|2026-04-20|14|[0.55, 0.6)",1,0.53,0.47,1,True
"UP|2026-04-20|14|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-20|14|[0.65, 0.7)",1,0.15,0.85,1,True
"UP|2026-04-20|14|[0.7, 0.75)",1,0.03,0.97,1,True
"UP|2026-04-20|14|[0.85, 1.01)",1,0.88,0.12,1,True
"UP|2026-04-20|15|[0.6, 0.65)",1,0.01,0.0,0,True
"UP|2026-04-20|15|[0.65, 0.7)",1,0.01,0.0,0,True
"UP|2026-04-20|15|[0.7, 0.75)",2,0.01,0.0,0,True
"UP|2026-04-20|15|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-04-20|15|[0.8, 0.85)",1,0.01,0.0,0,True
"UP|2026-04-20|16|[0.55, 0.6)",1,0.01,0.0,0,True
"UP|2026-04-20|16|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-20|16|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-20|17|[0.55, 0.6)",1,0.43,0.5700000000000001,1,True
"UP|2026-04-20|17|[0.65, 0.7)",1,0.61,0.39,1,True
"UP|2026-04-20|17|[0.7, 0.75)",3,0.18,0.46000000000000013,3,True
"UP|2026-04-20|18|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-20|18|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-20|18|[0.75, 0.8)",1,0.51,0.49,1,True
"UP|2026-04-20|18|[0.85, 1.01)",2,0.9,0.19999999999999996,2,True
"UP|2026-04-20|19|[0.55, 0.6)",1,0.45,0.55,1,True
"UP|2026-04-20|19|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-20|1|[0.6, 0.65)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-20|1|[0.65, 0.7)",2,0.05,0.95,1,True
"UP|2026-04-20|1|[0.85, 1.01)",1,0.9,0.09999999999999998,1,True
"UP|2026-04-20|20|[0.55, 0.6)",2,0.53,0.94,2,True
"UP|2026-04-20|20|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-20|21|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-04-20|21|[0.6, 0.65)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-20|21|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-04-20|21|[0.75, 0.8)",2,0.28,0.72,1,True
"UP|2026-04-20|22|[0.55, 0.6)",2,0.29,1.42,2,True
"UP|2026-04-20|22|[0.65, 0.7)",2,0.36,0.28,2,True
"UP|2026-04-20|22|[0.85, 1.01)",1,0.81,0.18999999999999995,1,True
"UP|2026-04-20|23|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-20|23|[0.6, 0.65)",1,0.27,0.73,1,True
"UP|2026-04-20|23|[0.7, 0.75)",2,0.66,0.6799999999999999,2,True
"UP|2026-04-20|2|[0.55, 0.6)",1,0.31,0.69,1,True
"UP|2026-04-20|2|[0.7, 0.75)",1,0.44,0.56,1,True
"UP|2026-04-20|3|[0.6, 0.65)",2,0.39,1.22,2,True
"UP|2026-04-20|3|[0.7, 0.75)",1,0.5,0.5,1,True
"UP|2026-04-20|3|[0.8, 0.85)",1,0.82,0.18000000000000005,1,True
"UP|2026-04-20|4|[0.6, 0.65)",1,0.38,0.62,1,True
"UP|2026-04-20|4|[0.75, 0.8)",1,0.72,0.28,1,True
"UP|2026-04-20|4|[0.85, 1.01)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-20|5|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-20|5|[0.7, 0.75)",1,0.63,0.37,1,True
"UP|2026-04-20|5|[0.75, 0.8)",2,0.45,0.10000000000000003,2,True
"UP|2026-04-20|6|[0.65, 0.7)",1,0.37,0.63,1,True
"UP|2026-04-20|6|[0.75, 0.8)",1,0.9,0.09999999999999998,1,True
"UP|2026-04-20|6|[0.85, 1.01)",1,0.01,0.0,0,True
"UP|2026-04-20|7|[0.6, 0.65)",3,0.46,0.6200000000000001,3,True
"UP|2026-04-20|7|[0.65, 0.7)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-20|7|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-20|7|[0.85, 1.01)",1,0.89,0.10999999999999999,1,True
"UP|2026-04-20|8|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-04-20|8|[0.65, 0.7)",1,0.49,0.51,1,True
"UP|2026-04-20|8|[0.85, 1.01)",1,0.82,0.18000000000000005,1,True
"UP|2026-04-20|9|[0.55, 0.6)",2,0.54,0.9199999999999999,2,True
"UP|2026-04-20|9|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-21|0|[0.6, 0.65)",2,0.36,0.28,2,True
"UP|2026-04-21|0|[0.65, 0.7)",2,0.09,0.8200000000000001,2,True
"UP|2026-04-21|0|[0.7, 0.75)",1,0.63,0.37,1,True
"UP|2026-04-21|0|[0.8, 0.85)",2,0.81,0.3799999999999999,2,True
"UP|2026-04-21|10|[0.55, 0.6)",1,0.4,0.6,1,True
"UP|2026-04-21|10|[0.6, 0.65)",1,0.32,0.6799999999999999,1,True
"UP|2026-04-21|10|[0.65, 0.7)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-21|10|[0.75, 0.8)",2,0.54,0.9199999999999999,2,True
"UP|2026-04-21|11|[0.6, 0.65)",3,0.25,0.5,2,True
"UP|2026-04-21|11|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-21|12|[0.6, 0.65)",3,0.39,0.21999999999999997,2,True
"UP|2026-04-21|12|[0.65, 0.7)",1,0.53,0.47,1,True
"UP|2026-04-21|12|[0.7, 0.75)",2,0.69,0.6200000000000001,2,True
"UP|2026-04-21|13|[0.6, 0.65)",1,0.62,0.38,1,True
"UP|2026-04-21|13|[0.7, 0.75)",3,0.01,-0.01,1,False
"UP|2026-04-21|13|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-21|13|[0.8, 0.85)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-21|14|[0.65, 0.7)",1,0.2,0.8,1,True
"UP|2026-04-21|14|[0.7, 0.75)",1,0.45,0.55,1,True
"UP|2026-04-21|14|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-21|14|[0.8, 0.85)",2,0.42,0.5800000000000001,1,True
"UP|2026-04-21|15|[0.55, 0.6)",1,0.38,0.62,1,True
"UP|2026-04-21|15|[0.65, 0.7)",1,0.41,0.5900000000000001,1,True
"UP|2026-04-21|15|[0.7, 0.75)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-21|15|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-21|16|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-04-21|16|[0.7, 0.75)",1,0.63,0.37,1,True
"UP|2026-04-21|16|[0.75, 0.8)",2,0.45,0.10000000000000003,2,True
"UP|2026-04-21|16|[0.8, 0.85)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-21|17|[0.65, 0.7)",1,0.04,0.96,1,True
"UP|2026-04-21|17|[0.8, 0.85)",2,0.81,0.3799999999999999,2,True
"UP|2026-04-21|18|[0.6, 0.65)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-21|18|[0.65, 0.7)",3,0.07,0.8599999999999999,2,True
"UP|2026-04-21|18|[0.7, 0.75)",1,0.01,0.99,1,True
"UP|2026-04-21|19|[0.65, 0.7)",3,0.01,-0.02,2,False
"UP|2026-04-21|19|[0.7, 0.75)",2,0.48,1.04,2,True
"UP|2026-04-21|19|[0.75, 0.8)",1,0.8,0.19999999999999996,1,True
"UP|2026-04-21|1|[0.6, 0.65)",1,0.48,0.52,1,True
"UP|2026-04-21|1|[0.7, 0.75)",1,0.65,0.35,1,True
"UP|2026-04-21|1|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-21|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-21|20|[0.65, 0.7)",1,0.6,0.4,1,True
"UP|2026-04-21|20|[0.7, 0.75)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-21|20|[0.75, 0.8)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-21|21|[0.65, 0.7)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-21|21|[0.7, 0.75)",1,0.44,0.56,1,True
"UP|2026-04-21|21|[0.75, 0.8)",2,0.25,0.5,2,True
"UP|2026-04-21|21|[0.85, 1.01)",1,0.81,0.18999999999999995,1,True
"UP|2026-04-21|22|[0.6, 0.65)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-21|22|[0.65, 0.7)",2,0.27,0.73,1,True
"UP|2026-04-21|22|[0.7, 0.75)",1,0.39,0.61,1,True
"UP|2026-04-21|22|[0.75, 0.8)",1,0.17,0.83,1,True
"UP|2026-04-21|23|[0.6, 0.65)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-21|23|[0.75, 0.8)",1,0.76,0.24,1,True
"UP|2026-04-21|23|[0.8, 0.85)",1,0.89,0.10999999999999999,1,True
"UP|2026-04-21|2|[0.65, 0.7)",2,0.7,0.6000000000000001,2,True
"UP|2026-04-21|2|[0.7, 0.75)",2,0.01,-0.02,2,False
"UP|2026-04-21|3|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-21|3|[0.65, 0.7)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-21|3|[0.7, 0.75)",2,0.5,0.0,2,True
"UP|2026-04-21|3|[0.75, 0.8)",1,0.84,0.16000000000000003,1,True
"UP|2026-04-21|4|[0.55, 0.6)",1,0.49,0.51,1,True
"UP|2026-04-21|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-21|4|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-21|4|[0.7, 0.75)",2,0.3,0.39999999999999997,2,True
"UP|2026-04-21|4|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-21|4|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"UP|2026-04-21|5|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-21|5|[0.65, 0.7)",2,0.5,1.0,2,True
"UP|2026-04-21|5|[0.8, 0.85)",1,0.72,0.28,1,True
"UP|2026-04-21|6|[0.55, 0.6)",2,0.01,-0.02,2,False
"UP|2026-04-21|6|[0.6, 0.65)",4,0.01,-0.02,2,False
"UP|2026-04-21|6|[0.75, 0.8)",1,0.8,0.19999999999999996,1,True
"UP|2026-04-21|7|[0.55, 0.6)",3,0.41,1.1800000000000002,2,True
"UP|2026-04-21|7|[0.65, 0.7)",1,0.72,0.28,1,True
"UP|2026-04-21|7|[0.75, 0.8)",1,0.33,0.6699999999999999,1,True
"UP|2026-04-21|7|[0.8, 0.85)",2,0.66,0.6799999999999999,2,True
"UP|2026-04-21|8|[0.55, 0.6)",1,0.52,0.48,1,True
"UP|2026-04-21|8|[0.6, 0.65)",1,0.26,0.74,1,True
"UP|2026-04-21|8|[0.7, 0.75)",1,0.71,0.29000000000000004,1,True
"UP|2026-04-21|8|[0.8, 0.85)",1,0.78,0.21999999999999997,1,True
"UP|2026-04-21|8|[0.85, 1.01)",1,0.85,0.15000000000000002,1,True
"UP|2026-04-21|9|[0.55, 0.6)",1,0.62,0.38,1,True
"UP|2026-04-21|9|[0.6, 0.65)",2,0.56,0.8799999999999999,2,True
"UP|2026-04-21|9|[0.75, 0.8)",1,0.64,0.36,1,True
"UP|2026-04-22|0|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-22|0|[0.7, 0.75)",1,0.67,0.32999999999999996,1,True
"UP|2026-04-22|0|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-22|10|[0.6, 0.65)",1,0.5,0.5,1,True
"UP|2026-04-22|10|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-04-22|11|[0.55, 0.6)",1,0.05,0.95,1,True
"UP|2026-04-22|11|[0.6, 0.65)",2,0.61,0.78,2,True
"UP|2026-04-22|11|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-22|11|[0.75, 0.8)",1,0.63,0.37,1,True
"UP|2026-04-22|12|[0.6, 0.65)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-22|12|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-22|12|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-22|13|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-22|13|[0.7, 0.75)",2,0.24,1.52,2,True
"UP|2026-04-22|14|[0.6, 0.65)",1,0.53,0.47,1,True
"UP|2026-04-22|14|[0.65, 0.7)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-22|14|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-22|14|[0.75, 0.8)",2,0.23,0.77,1,True
"UP|2026-04-22|15|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-22|15|[0.8, 0.85)",2,0.14,0.72,2,True
"UP|2026-04-22|16|[0.7, 0.75)",1,0.51,0.49,1,True
"UP|2026-04-22|17|[0.75, 0.8)",4,0.01,-0.01,1,False
"UP|2026-04-22|18|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-22|18|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
