timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-04-24 15:30:00+00:00,1,NO,0.41455701774207304,DOWN,True,False,0.3727930323903542,DOWN,True,0.8404782448017788,UP,True
2026-04-24 15:35:00+00:00,0,NO,0.3764241685569822,DOWN,True,True,0.3572681462050028,DOWN,True,0.814005154795686,UP,True
2026-04-24 15:40:00+00:00,1,YES,0.5805010709181796,UP,True,True,0.576718770281377,UP,True,0.15715449841101548,DOWN,True
2026-04-24 15:45:00+00:00,0,YES,0.6015741054530684,UP,True,False,0.631999169698008,UP,True,0.17843972885569237,DOWN,True
2026-04-24 15:50:00+00:00,1,YES,0.8029998760034085,UP,True,True,0.8031043167577622,UP,True,0.39157153641227954,ABSTAIN,False
2026-04-24 15:55:00+00:00,1,YES,0.5428592383973463,ABSTAIN,False,False,0.5085382913555504,ABSTAIN,False,0.14899204968082544,DOWN,True
2026-04-24 16:00:00+00:00,0,NO,0.31793036764308874,DOWN,True,True,0.28221596457221737,DOWN,True,0.7821997836765943,UP,True
2026-04-24 16:05:00+00:00,0,YES,0.5755564128362811,ABSTAIN,False,False,0.5815474831082384,UP,True,0.15519152687806184,DOWN,True
2026-04-24 16:10:00+00:00,0,YES,0.7369176142682647,UP,True,False,0.7528895089761419,UP,True,0.25806262396155,DOWN,True
2026-04-24 16:20:00+00:00,1,NO,0.448662866761372,DOWN,True,False,0.4722540828472137,ABSTAIN,False,0.8595922661279495,UP,True
2026-04-24 16:25:00+00:00,0,NO,0.24597549762497042,DOWN,True,True,0.22565056997808453,DOWN,True,0.7054753089910335,UP,True
2026-04-24 16:30:00+00:00,1,YES,0.6938084501264249,UP,True,True,0.7028004233043232,UP,True,0.2221723750630064,DOWN,True
2026-04-24 16:35:00+00:00,0,YES,0.6056691497662056,UP,True,False,0.6361876670071961,UP,True,0.18172679207942902,DOWN,True
2026-04-24 16:45:00+00:00,0,YES,0.5702299554958026,ABSTAIN,False,False,0.5700625557554363,UP,True,0.1572487651268653,DOWN,True
2026-04-24 16:50:00+00:00,1,YES,0.668081217836888,UP,True,True,0.6695336835104808,UP,True,0.18035305821697326,DOWN,True
2026-04-24 16:55:00+00:00,1,YES,0.5527537789631188,ABSTAIN,False,False,0.5295806298023237,ABSTAIN,False,0.15545155413602987,DOWN,True
2026-04-24 17:00:00+00:00,0,NO,0.31497638707621667,DOWN,True,True,0.2816467185855273,DOWN,True,0.7787196039539374,UP,True
2026-04-24 17:10:00+00:00,1,YES,0.8352380098710291,UP,True,True,0.8379246835138595,UP,True,0.4576201965732946,ABSTAIN,False
2026-04-24 17:15:00+00:00,0,NO,0.41803757543657366,DOWN,True,True,0.3941870765387757,DOWN,True,0.8348961341324569,UP,True
2026-04-24 17:20:00+00:00,0,NO,0.4513237598386349,DOWN,True,True,0.4404928160622805,ABSTAIN,False,0.8454855346590594,UP,True
2026-04-24 17:25:00+00:00,1,NO,0.44668977506130114,DOWN,True,False,0.4318960342390649,ABSTAIN,False,0.8502344147050638,UP,True
2026-04-24 17:30:00+00:00,0,NO,0.4328975606774755,DOWN,True,True,0.45702699419343457,ABSTAIN,False,0.8614949394296058,UP,True
2026-04-24 17:35:00+00:00,1,YES,0.7325937376247886,UP,True,True,0.7419359959066592,UP,True,0.23878065561025807,DOWN,True
2026-04-24 17:40:00+00:00,1,YES,0.7272411500662235,UP,True,True,0.756074328560767,UP,True,0.26331016264966134,DOWN,True
2026-04-24 17:45:00+00:00,1,YES,0.5672024061488826,ABSTAIN,False,False,0.5611956978831653,UP,True,0.14679675954267501,DOWN,True
2026-04-24 17:50:00+00:00,1,YES,0.7025234666084652,UP,True,True,0.7300457251980891,UP,True,0.24455209880233378,DOWN,True
2026-04-24 17:55:00+00:00,0,NO,0.36295401886764134,DOWN,True,True,0.3464018629930637,DOWN,True,0.8082027312447261,UP,True
2026-04-24 18:00:00+00:00,0,NO,0.3667618530085212,DOWN,True,True,0.33936099576129347,DOWN,True,0.8200413741671316,UP,True
2026-04-24 18:05:00+00:00,0,NO,0.26685037561025726,DOWN,True,True,0.23638173604526364,DOWN,True,0.7638830487024324,UP,True
2026-04-24 18:10:00+00:00,0,YES,0.6665137939746252,UP,True,False,0.6751161046028594,UP,True,0.21540234045510417,DOWN,True
2026-04-24 18:15:00+00:00,0,NO,0.4058216027247269,DOWN,True,True,0.3718866701819694,DOWN,True,0.8163878046824953,UP,True
2026-04-24 18:20:00+00:00,1,YES,0.5496472419323851,ABSTAIN,False,False,0.5359795999917534,ABSTAIN,False,0.14728562413421048,DOWN,True
2026-04-24 18:25:00+00:00,0,YES,0.5676478147678178,ABSTAIN,False,False,0.5590623774507385,UP,True,0.14715153800808362,DOWN,True
2026-04-24 18:30:00+00:00,1,YES,0.6640561464512231,UP,True,True,0.6649839253634445,UP,True,0.18934407679462759,DOWN,True
2026-04-24 18:35:00+00:00,0,YES,0.5300453755933101,ABSTAIN,False,False,0.5193156431620614,ABSTAIN,False,0.13127748070121317,DOWN,True
2026-04-24 18:40:00+00:00,1,YES,0.5659619203308521,ABSTAIN,False,False,0.5751045927610642,UP,True,0.16654357210938542,DOWN,True
2026-04-24 18:45:00+00:00,0,NO,0.45334246696041114,DOWN,True,True,0.44831451629070346,ABSTAIN,False,0.8521287171107609,UP,True
2026-04-24 18:50:00+00:00,1,NO,0.4580985310915233,ABSTAIN,False,False,0.4500327287141399,ABSTAIN,False,0.8409806919093159,UP,True
2026-04-24 18:55:00+00:00,1,YES,0.6070479159642372,UP,True,True,0.6374923853767248,UP,True,0.17818699465452575,DOWN,True
2026-04-24 19:00:00+00:00,1,YES,0.8078994225468602,UP,True,True,0.8631604490607089,UP,True,0.47687767772350653,ABSTAIN,False
2026-04-24 19:05:00+00:00,0,NO,0.44943049220109155,DOWN,True,True,0.43690663060595847,ABSTAIN,False,0.8470046156153004,UP,True
2026-04-24 19:10:00+00:00,1,NO,0.40563405448884,DOWN,True,False,0.3741617855731471,DOWN,True,0.8284099117026162,UP,True
2026-04-24 19:15:00+00:00,1,YES,0.7742482440509734,UP,True,True,0.8008358442761152,UP,True,0.32360258971069006,ABSTAIN,False
2026-04-24 19:20:00+00:00,0,YES,0.6548628221212818,UP,True,False,0.6599600073872413,UP,True,0.18819999920599842,DOWN,True
2026-04-24 19:25:00+00:00,1,YES,0.5667069989423822,ABSTAIN,False,False,0.5686776945440589,UP,True,0.15448335073552613,DOWN,True
2026-04-24 19:30:00+00:00,1,YES,0.5603202746531168,ABSTAIN,False,False,0.5533336676725411,UP,True,0.16491974389918126,DOWN,True
2026-04-24 19:40:00+00:00,0,YES,0.5203363270822879,ABSTAIN,False,False,0.49278622369101327,ABSTAIN,False,0.12157702337671689,DOWN,True
2026-04-24 19:50:00+00:00,1,NO,0.4776949979895536,ABSTAIN,False,False,0.5315594969506962,ABSTAIN,False,0.8816591039366136,UP,True
2026-04-24 19:55:00+00:00,1,YES,0.5685506163429419,ABSTAIN,False,False,0.5674257916267171,UP,True,0.14476935467866786,DOWN,True
2026-04-24 20:05:00+00:00,0,YES,0.6189218963508172,UP,True,False,0.6393898611582982,UP,True,0.1882151173705896,DOWN,True
2026-04-24 20:10:00+00:00,1,YES,0.6387346620075568,UP,True,True,0.6503205029802572,UP,True,0.18166066880233792,DOWN,True
2026-04-24 20:15:00+00:00,0,NO,0.44701104802420677,DOWN,True,True,0.42874353277827976,ABSTAIN,False,0.840554411548148,UP,True
2026-04-24 20:20:00+00:00,0,NO,0.48798461695921536,ABSTAIN,False,False,0.5626187074895431,ABSTAIN,False,0.8871163909448491,UP,True
2026-04-24 20:25:00+00:00,1,YES,0.5662816510806334,ABSTAIN,False,False,0.5903380439142195,UP,True,0.16195591188445133,DOWN,True
2026-04-24 20:30:00+00:00,1,YES,0.6683353706540963,UP,True,True,0.6717882980993464,UP,True,0.21201290216554533,DOWN,True
2026-04-24 20:35:00+00:00,1,YES,0.670875452319571,UP,True,True,0.6824995570590682,UP,True,0.20886515101235648,DOWN,True
2026-04-24 20:40:00+00:00,0,NO,0.4373594031816253,DOWN,True,True,0.41899521693548614,ABSTAIN,False,0.8468324643908606,UP,True
2026-04-24 20:45:00+00:00,1,YES,0.6971706317389162,UP,True,True,0.707633170498704,UP,True,0.23297644558697245,DOWN,True
2026-04-24 20:55:00+00:00,1,YES,0.6741249952521722,UP,True,True,0.685044707271442,UP,True,0.20629036193668818,DOWN,True
2026-04-24 21:00:00+00:00,1,NO,0.41635311902732897,DOWN,True,False,0.3829390077388034,DOWN,True,0.8346246728440788,UP,True
2026-04-24 21:05:00+00:00,0,NO,0.4537667580971151,DOWN,True,True,0.45254226516045726,ABSTAIN,False,0.8458814897114303,UP,True
2026-04-24 21:15:00+00:00,1,YES,0.5702106368571702,ABSTAIN,False,False,0.6019278200520993,UP,True,0.17187206374346475,DOWN,True
2026-04-24 21:20:00+00:00,1,NO,0.27498847467797943,DOWN,True,False,0.24550038536460633,DOWN,True,0.7556028453514466,UP,True
2026-04-24 21:25:00+00:00,0,NO,0.417149854799542,DOWN,True,True,0.39942538934279337,DOWN,True,0.8358118198672183,UP,True
2026-04-24 21:30:00+00:00,0,NO,0.37702961448572514,DOWN,True,True,0.35692776485580585,DOWN,True,0.8150405836363213,UP,True
2026-04-24 21:35:00+00:00,0,NO,0.2564169731475418,DOWN,True,True,0.23045967583619492,DOWN,True,0.7204879677599307,UP,True
2026-04-24 21:40:00+00:00,0,NO,0.4354908029543446,DOWN,True,True,0.48071049464213195,ABSTAIN,False,0.8641306264113701,UP,True
2026-04-24 21:45:00+00:00,1,YES,0.5639440201289362,ABSTAIN,False,False,0.5936944932072377,UP,True,0.16538671186891785,DOWN,True
2026-04-24 21:50:00+00:00,0,NO,0.44152985207173123,DOWN,True,True,0.48359336325336194,ABSTAIN,False,0.8660045880324317,UP,True
2026-04-24 21:55:00+00:00,0,YES,0.5464092316299934,ABSTAIN,False,False,0.5283887506172357,ABSTAIN,False,0.14132832308040896,DOWN,True
2026-04-24 22:00:00+00:00,1,YES,0.7151310800781816,UP,True,True,0.715863560518391,UP,True,0.2272201485566894,DOWN,True
2026-04-24 22:05:00+00:00,0,YES,0.5142472762121586,ABSTAIN,False,False,0.4997509259627285,ABSTAIN,False,0.13950024808677686,DOWN,True
2026-04-24 22:10:00+00:00,1,YES,0.5660899199068095,ABSTAIN,False,False,0.6104818685394909,UP,True,0.15738001721036118,DOWN,True
2026-04-24 22:15:00+00:00,0,NO,0.43099735008831525,DOWN,True,True,0.46454322285791366,ABSTAIN,False,0.8629251781525263,UP,True
2026-04-24 22:20:00+00:00,0,NO,0.36097100789454933,DOWN,True,True,0.3337565147020832,DOWN,True,0.8034197254971411,UP,True
2026-04-24 22:35:00+00:00,0,YES,0.6419049449903691,UP,True,False,0.6525494143564977,UP,True,0.1962729939296878,DOWN,True
2026-04-24 22:40:00+00:00,0,YES,0.6770774320505872,UP,True,False,0.6874231788475805,UP,True,0.219836427217177,DOWN,True
2026-04-24 22:45:00+00:00,1,YES,0.5725466145243384,ABSTAIN,False,False,0.6024654191377623,UP,True,0.17686650757216724,DOWN,True
2026-04-24 22:50:00+00:00,0,YES,0.5271432593356058,ABSTAIN,False,False,0.5109722191153216,ABSTAIN,False,0.147022270479522,DOWN,True
2026-04-24 22:55:00+00:00,1,YES,0.5776657865561666,ABSTAIN,False,False,0.6129614693913019,UP,True,0.18110200472524765,DOWN,True
2026-04-24 23:00:00+00:00,1,YES,0.7076575489167446,UP,True,True,0.7178229268147788,UP,True,0.2382713817418081,DOWN,True
2026-04-24 23:05:00+00:00,1,YES,0.5470266087625332,ABSTAIN,False,False,0.57811080313252,UP,True,0.15236306987044473,DOWN,True
2026-04-24 23:10:00+00:00,1,YES,0.6889647475049598,UP,True,True,0.691634701142182,UP,True,0.19265393239417894,DOWN,True
2026-04-24 23:15:00+00:00,1,NO,0.44285661228098006,DOWN,True,False,0.46233074272414,ABSTAIN,False,0.8508751826119205,UP,True
2026-04-24 23:20:00+00:00,0,NO,0.20116457839780694,DOWN,True,True,0.1983851968616311,DOWN,True,0.6228030350159803,UP,True
2026-04-24 23:50:00+00:00,1,YES,0.5441564695339512,ABSTAIN,False,False,0.6138234740304764,UP,True,0.16319583397442256,DOWN,True
2026-04-24 23:55:00+00:00,0,NO,0.4632826442394003,ABSTAIN,False,False,0.515470688851643,ABSTAIN,False,0.8524920911547312,UP,True
2026-04-25 00:00:00+00:00,0,YES,0.5174195852951068,ABSTAIN,False,False,0.4418347757921562,ABSTAIN,False,0.13686754082481534,DOWN,True
2026-04-25 00:05:00+00:00,1,YES,0.65017298568122,UP,True,True,0.7316894905816724,UP,True,0.24837209678705116,DOWN,True
2026-04-25 00:10:00+00:00,0,NO,0.4420549545582424,DOWN,True,True,0.4031506703380402,DOWN,True,0.83464907040439,UP,True
2026-04-25 00:15:00+00:00,0,YES,0.56787697302391,ABSTAIN,False,False,0.6362021727809345,UP,True,0.18474358035339972,DOWN,True
2026-04-25 00:20:00+00:00,0,YES,0.5431920840237129,ABSTAIN,False,False,0.566795459208366,ABSTAIN,False,0.15942029658842297,DOWN,True
2026-04-25 00:25:00+00:00,0,YES,0.5435637921652986,ABSTAIN,False,False,0.620366372800408,UP,True,0.16869533065083325,DOWN,True
2026-04-25 00:30:00+00:00,1,YES,0.5806624251576097,UP,True,True,0.6414105612631273,UP,True,0.18645906553172756,DOWN,True
2026-04-25 00:35:00+00:00,1,YES,0.5370361807847072,ABSTAIN,False,False,0.5126875428514357,ABSTAIN,False,0.15315631213062395,DOWN,True
2026-04-25 00:40:00+00:00,0,YES,0.5337226000649546,ABSTAIN,False,False,0.5456599684360945,ABSTAIN,False,0.16313324985392366,DOWN,True
2026-04-25 00:45:00+00:00,1,YES,0.5609037924597736,ABSTAIN,False,False,0.6313818622427081,UP,True,0.18559928517708932,DOWN,True
2026-04-25 00:50:00+00:00,1,NO,0.4856397728260317,ABSTAIN,False,False,0.4323791692803496,ABSTAIN,False,0.8476089660601992,UP,True
2026-04-25 01:20:00+00:00,0,NO,0.39808712927323137,DOWN,True,True,0.3589135731029315,DOWN,True,0.8223312874517901,UP,True
2026-04-25 01:25:00+00:00,0,YES,0.5400775535691913,ABSTAIN,False,False,0.5585478579285965,ABSTAIN,False,0.166832538801187,DOWN,True
2026-04-25 01:30:00+00:00,1,YES,0.5969549108175803,UP,True,True,0.6435979147870804,UP,True,0.19316896150543356,DOWN,True
2026-04-25 01:35:00+00:00,1,YES,0.5431868850678019,ABSTAIN,False,False,0.5599439706423083,ABSTAIN,False,0.14302233360232156,DOWN,True
2026-04-25 01:40:00+00:00,1,YES,0.5460019816597356,ABSTAIN,False,False,0.6014303782988424,UP,True,0.1608746254490154,DOWN,True
2026-04-25 01:45:00+00:00,1,YES,0.8030473739240439,UP,True,True,0.8337675410111954,UP,True,0.4576108990640899,ABSTAIN,False
2026-04-25 01:50:00+00:00,0,NO,0.24277251161950517,DOWN,True,True,0.23069196518526786,DOWN,True,0.7362835824438025,UP,True
2026-04-25 01:55:00+00:00,0,NO,0.48715695859059377,ABSTAIN,False,False,0.43009773621685415,ABSTAIN,False,0.8501992251411223,UP,True
2026-04-25 02:00:00+00:00,0,YES,0.541183221484626,ABSTAIN,False,False,0.5214857064934095,ABSTAIN,False,0.1578508644297411,DOWN,True
2026-04-25 02:05:00+00:00,1,YES,0.6229445611284018,UP,True,True,0.6939594514628178,UP,True,0.21668250873720835,DOWN,True
2026-04-25 02:10:00+00:00,0,YES,0.5443793597064627,ABSTAIN,False,False,0.5950223132718446,UP,True,0.16582475295460283,DOWN,True
2026-04-25 02:15:00+00:00,1,NO,0.49675581470389946,ABSTAIN,False,False,0.45296530846992367,ABSTAIN,False,0.8467043540473217,UP,True
2026-04-25 02:50:00+00:00,1,NO,0.5056262840607176,ABSTAIN,False,False,0.5185434926032966,ABSTAIN,False,0.8684382518375674,UP,True
2026-04-25 02:55:00+00:00,0,NO,0.3323594066306938,DOWN,True,True,0.3088248646166296,DOWN,True,0.7653045593855914,UP,True
2026-04-25 03:00:00+00:00,1,NO,0.4372013648377336,DOWN,True,False,0.40785359047422065,DOWN,True,0.8431992564010603,UP,True
2026-04-25 03:05:00+00:00,0,YES,0.6507506642539191,UP,True,False,0.6880727795488475,UP,True,0.2203543739305663,DOWN,True
2026-04-25 03:15:00+00:00,1,NO,0.4531202427268542,DOWN,True,False,0.45094083186730166,ABSTAIN,False,0.8625134526382476,UP,True
2026-04-25 03:20:00+00:00,0,YES,0.5477555095730404,ABSTAIN,False,False,0.5481901392003168,ABSTAIN,False,0.15075468500407216,DOWN,True
2026-04-25 03:50:00+00:00,0,NO,0.47321612626688264,ABSTAIN,False,False,0.45484124569422707,ABSTAIN,False,0.8585242046678043,UP,True
2026-04-25 03:55:00+00:00,0,NO,0.29349081592503945,DOWN,True,True,0.2539447542858607,DOWN,True,0.7600425219744007,UP,True
2026-04-25 04:00:00+00:00,0,NO,0.3474986595140279,DOWN,True,True,0.32310129988182706,DOWN,True,0.7977555575601396,UP,True
2026-04-25 04:35:00+00:00,0,NO,0.3143634241146807,DOWN,True,True,0.2860309311198046,DOWN,True,0.7639952319796953,UP,True
2026-04-25 04:40:00+00:00,1,YES,0.5489958299131034,ABSTAIN,False,False,0.5712554307918721,ABSTAIN,False,0.17051748870294212,DOWN,True
2026-04-25 05:10:00+00:00,0,NO,0.42627934884104846,DOWN,True,True,0.39491817420372205,DOWN,True,0.835392712858967,UP,True
2026-04-25 05:15:00+00:00,1,NO,0.4535873924830993,DOWN,True,False,0.4522807508457213,ABSTAIN,False,0.8602836156611197,UP,True
2026-04-25 05:20:00+00:00,1,YES,0.6841352988406864,UP,True,True,0.7114040768417148,UP,True,0.24081664673576889,DOWN,True
2026-04-25 07:40:00+00:00,0,NO,0.4104604691715701,DOWN,True,True,0.3742441236133474,DOWN,True,0.8284236603802673,UP,True
2026-04-25 07:50:00+00:00,1,YES,0.658505007459013,UP,True,True,0.6863729562754912,UP,True,0.22647952178204522,DOWN,True
2026-04-25 08:00:00+00:00,1,YES,0.5254066240023783,ABSTAIN,False,False,0.48981622734352287,ABSTAIN,False,0.13311257834186951,DOWN,True
2026-04-25 08:05:00+00:00,1,YES,0.6681590039617857,UP,True,True,0.6699788179346506,UP,True,0.1904181503080543,DOWN,True
2026-04-25 08:10:00+00:00,0,YES,0.5871712752059217,UP,True,False,0.6085992450701136,UP,True,0.17041733400372913,DOWN,True
2026-04-25 08:20:00+00:00,0,NO,0.46862776464409045,ABSTAIN,False,False,0.5177250531118739,ABSTAIN,False,0.8666986361919602,UP,True
2026-04-25 08:25:00+00:00,1,YES,0.5418086004196457,ABSTAIN,False,False,0.500880730420214,ABSTAIN,False,0.14530420400216745,DOWN,True
2026-04-25 08:55:00+00:00,1,NO,0.42247930125154065,DOWN,True,False,0.4066920795875161,DOWN,True,0.8384956305929703,UP,True
2026-04-25 09:00:00+00:00,0,NO,0.4043616135150943,DOWN,True,True,0.37457542680163036,DOWN,True,0.8118269737022515,UP,True
2026-04-25 09:05:00+00:00,1,YES,0.5441602158560584,ABSTAIN,False,False,0.5302963995660415,ABSTAIN,False,0.17137587301388518,DOWN,True
2026-04-25 09:10:00+00:00,1,YES,0.5308062446050864,ABSTAIN,False,False,0.4757063957205031,ABSTAIN,False,0.1921791826058829,DOWN,True
2026-04-25 09:15:00+00:00,0,NO,0.41273930320717184,DOWN,True,True,0.3803577279767307,DOWN,True,0.816589310791906,UP,True
2026-04-25 10:00:00+00:00,1,YES,0.6662665409677424,UP,True,True,0.685673181065845,UP,True,0.20679226197099992,DOWN,True
2026-04-25 10:05:00+00:00,0,NO,0.37172287971336665,DOWN,True,True,0.3574613985171465,DOWN,True,0.8119139728645063,UP,True
2026-04-25 10:10:00+00:00,1,YES,0.5543705114523186,ABSTAIN,False,False,0.5655245216648125,ABSTAIN,False,0.14927679105667208,DOWN,True
2026-04-25 10:20:00+00:00,1,YES,0.557656125456643,ABSTAIN,False,False,0.568675433708296,ABSTAIN,False,0.15834376899742963,DOWN,True
2026-04-25 10:25:00+00:00,1,YES,0.7237284359810011,UP,True,True,0.750356072814976,UP,True,0.2935766018831588,DOWN,True
2026-04-25 10:30:00+00:00,1,YES,0.5552641693133659,ABSTAIN,False,False,0.5685388759239641,ABSTAIN,False,0.15351348270351597,DOWN,True
2026-04-25 10:35:00+00:00,0,NO,0.30524216879601845,DOWN,True,True,0.2646879265960575,DOWN,True,0.7380649594906766,UP,True
2026-04-25 10:45:00+00:00,0,YES,0.6409665784184273,UP,True,False,0.6488716079078976,UP,True,0.19338206007370898,DOWN,True
2026-04-25 10:50:00+00:00,1,YES,0.5493484661005292,ABSTAIN,False,False,0.5675139431461822,ABSTAIN,False,0.1744194661867654,DOWN,True
2026-04-25 10:55:00+00:00,0,NO,0.46177799053903507,ABSTAIN,False,False,0.4755081310151823,ABSTAIN,False,0.8509820917409295,UP,True
2026-04-25 11:25:00+00:00,0,NO,0.4579259235787437,ABSTAIN,False,False,0.4456736588865489,ABSTAIN,False,0.8451159620501386,UP,True
2026-04-25 11:30:00+00:00,0,YES,0.5468797110068337,ABSTAIN,False,False,0.5490384365367544,ABSTAIN,False,0.16900708316493876,DOWN,True
2026-04-25 11:40:00+00:00,0,NO,0.4590592601319594,ABSTAIN,False,False,0.4568296429609123,ABSTAIN,False,0.855057384346789,UP,True
2026-04-25 11:50:00+00:00,0,YES,0.5845515651215613,UP,True,False,0.6122928809355821,UP,True,0.16886175448760382,DOWN,True
2026-04-25 11:55:00+00:00,1,YES,0.6781450631851963,UP,True,True,0.6790261225746981,UP,True,0.1942136714280029,DOWN,True
2026-04-25 12:00:00+00:00,0,NO,0.4879698454691252,ABSTAIN,False,False,0.5344323766421126,ABSTAIN,False,0.8527035897629867,UP,True
2026-04-25 12:05:00+00:00,1,YES,0.6218344789093279,UP,True,True,0.6401488664225987,UP,True,0.18619581584201197,DOWN,True
2026-04-25 12:10:00+00:00,1,YES,0.5852185484099858,UP,True,True,0.5848122868615069,UP,True,0.1582825858824656,DOWN,True
2026-04-25 12:15:00+00:00,0,YES,0.5448958003155951,ABSTAIN,False,False,0.5329316362934203,ABSTAIN,False,0.1648367419075798,DOWN,True
2026-04-25 12:20:00+00:00,1,NO,0.48983836830132765,ABSTAIN,False,False,0.5303803893606852,ABSTAIN,False,0.8216277182153255,UP,True
2026-04-25 12:25:00+00:00,0,NO,0.4252540069354256,DOWN,True,True,0.4082100585000637,DOWN,True,0.8354496169633667,UP,True
2026-04-25 12:30:00+00:00,0,NO,0.29643706653047047,DOWN,True,True,0.25795533495945155,DOWN,True,0.7306165716865355,UP,True
2026-04-25 12:35:00+00:00,0,NO,0.4352595055300173,DOWN,True,True,0.41982128145712583,DOWN,True,0.8446733556504382,UP,True
2026-04-25 12:40:00+00:00,0,NO,0.45474557400982196,DOWN,True,True,0.4483876680775126,ABSTAIN,False,0.8512416036280245,UP,True
2026-04-25 12:45:00+00:00,0,NO,0.46508003253856156,ABSTAIN,False,False,0.45905303256904634,ABSTAIN,False,0.8592914293592676,UP,True
2026-04-25 12:50:00+00:00,1,YES,0.6572057340879346,UP,True,True,0.6624557241246433,UP,True,0.18153767976665483,DOWN,True
2026-04-25 12:55:00+00:00,0,NO,0.4173222912309805,DOWN,True,True,0.37565347391569703,DOWN,True,0.8409053768200878,UP,True
2026-04-25 13:00:00+00:00,1,YES,0.6622698482404575,UP,True,True,0.666471684443898,UP,True,0.20095288695004718,DOWN,True
2026-04-25 13:05:00+00:00,1,YES,0.5515014656181391,ABSTAIN,False,False,0.5605278545296004,ABSTAIN,False,0.1452559798233491,DOWN,True
