timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-04-25 01:35:00+00:00,1,YES,0.5288537713723287,ABSTAIN,False,0.14291719981318463,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 01:40:00+00:00,1,YES,0.5913703571003237,UP,True,0.16214605564823037,DOWN,True,False,UP,continuation,True
2026-04-25 01:45:00+00:00,1,YES,0.8477078352406897,UP,True,0.46918897422897005,ABSTAIN,False,False,UP,continuation,True
2026-04-25 01:50:00+00:00,0,NO,0.2286073066468702,DOWN,True,0.724192812665462,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 01:55:00+00:00,0,NO,0.45748568279280155,ABSTAIN,False,0.8514185127112834,UP,True,True,UP,reversal_fallback,False
2026-04-25 02:00:00+00:00,0,YES,0.48718322883079895,ABSTAIN,False,0.14705932746578304,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 02:05:00+00:00,1,YES,0.6920400734585328,UP,True,0.22948607701668763,ABSTAIN,False,False,UP,continuation,True
2026-04-25 02:10:00+00:00,0,YES,0.5819119821563721,ABSTAIN,False,0.1677021794055922,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 02:15:00+00:00,1,NO,0.46410249953204735,ABSTAIN,False,0.8555051666442457,UP,True,True,UP,reversal_fallback,True
2026-04-25 02:50:00+00:00,1,NO,0.4962634918529624,ABSTAIN,False,0.8516005798662686,UP,True,True,UP,reversal_fallback,True
2026-04-25 02:55:00+00:00,0,NO,0.32644653991455497,DOWN,True,0.7700450660163551,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 03:00:00+00:00,1,NO,0.41472258130313744,DOWN,True,0.8446639697661403,UP,True,False,DOWN,continuation,False
2026-04-25 03:05:00+00:00,0,YES,0.6905265438910441,UP,True,0.21708420061598882,ABSTAIN,False,False,UP,continuation,False
2026-04-25 03:15:00+00:00,1,NO,0.43758268369125536,ABSTAIN,False,0.8556562096387781,UP,True,True,UP,reversal_fallback,True
2026-04-25 03:20:00+00:00,0,YES,0.5396017068273853,ABSTAIN,False,0.13968382906754256,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 03:50:00+00:00,0,NO,0.4391367206033519,ABSTAIN,False,0.8657009546500616,UP,True,True,UP,reversal_fallback,False
2026-04-25 03:55:00+00:00,0,NO,0.24505998877213966,DOWN,True,0.7592685037778857,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 04:00:00+00:00,0,NO,0.32387891044294126,DOWN,True,0.7921449361504121,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 04:35:00+00:00,0,NO,0.26996531429902465,DOWN,True,0.7394101498840796,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 04:40:00+00:00,1,YES,0.5643655853501064,ABSTAIN,False,0.17661378375416298,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 05:10:00+00:00,0,NO,0.3824939575205712,DOWN,True,0.8145423995979313,UP,True,False,DOWN,continuation,True
2026-04-25 05:15:00+00:00,1,NO,0.4712328861801072,ABSTAIN,False,0.8555112217103145,UP,True,True,UP,reversal_fallback,True
2026-04-25 05:20:00+00:00,1,YES,0.7294937340621416,UP,True,0.25553021705117385,ABSTAIN,False,False,UP,continuation,True
2026-04-25 07:40:00+00:00,0,NO,0.35022844560472305,DOWN,True,0.8171213367316844,UP,True,False,DOWN,continuation,True
2026-04-25 07:50:00+00:00,1,YES,0.6795592722699386,UP,True,0.2296138845507556,ABSTAIN,False,False,UP,continuation,True
2026-04-25 08:00:00+00:00,1,YES,0.4830609336660636,ABSTAIN,False,0.14386029072274567,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 08:05:00+00:00,1,YES,0.6704853802370468,UP,True,0.19642363737451302,DOWN,True,False,UP,continuation,True
2026-04-25 08:10:00+00:00,0,YES,0.6284149312906153,UP,True,0.1722594897828241,DOWN,True,False,UP,continuation,False
2026-04-25 08:20:00+00:00,0,NO,0.5203589473617651,ABSTAIN,False,0.8688896493796884,UP,True,True,UP,reversal_fallback,False
2026-04-25 08:25:00+00:00,1,YES,0.4921986821883061,ABSTAIN,False,0.1632829454941708,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 08:55:00+00:00,1,NO,0.43902603962078846,ABSTAIN,False,0.8457595840712601,UP,True,True,UP,reversal_fallback,True
2026-04-25 09:00:00+00:00,0,NO,0.3396591921576255,DOWN,True,0.8157893752303372,UP,True,False,DOWN,continuation,True
2026-04-25 09:05:00+00:00,1,YES,0.5230755936552669,ABSTAIN,False,0.17366807531853762,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 09:10:00+00:00,1,YES,0.49831847239797655,ABSTAIN,False,0.16168323402357163,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 09:15:00+00:00,0,NO,0.3942628868970262,DOWN,True,0.8167275230389486,UP,True,False,DOWN,continuation,True
2026-04-25 10:00:00+00:00,1,YES,0.6967740895397623,UP,True,0.20796140296974944,ABSTAIN,False,False,UP,continuation,True
2026-04-25 10:05:00+00:00,0,NO,0.36569478807686506,DOWN,True,0.8062503136197202,UP,True,False,DOWN,continuation,True
2026-04-25 10:10:00+00:00,1,YES,0.5411140826970916,ABSTAIN,False,0.14901504393452664,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 10:20:00+00:00,1,YES,0.5624015561013599,ABSTAIN,False,0.15317116264183825,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 10:25:00+00:00,1,YES,0.7316206272293861,UP,True,0.2862868354390499,ABSTAIN,False,False,UP,continuation,True
2026-04-25 10:30:00+00:00,1,YES,0.555660963945826,ABSTAIN,False,0.15804082847941067,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 10:35:00+00:00,0,NO,0.27939778554463807,DOWN,True,0.7365456949385091,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 10:45:00+00:00,0,YES,0.6613208291131741,UP,True,0.18879155102599818,DOWN,True,False,UP,continuation,False
2026-04-25 10:50:00+00:00,1,YES,0.553437409567505,ABSTAIN,False,0.17464781119630698,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 10:55:00+00:00,0,NO,0.48418590575711645,ABSTAIN,False,0.8322069940676768,UP,True,True,UP,reversal_fallback,False
2026-04-25 11:25:00+00:00,0,NO,0.4513866946802353,ABSTAIN,False,0.8552544033076678,UP,True,True,UP,reversal_fallback,False
2026-04-25 11:30:00+00:00,0,YES,0.4895526800739031,ABSTAIN,False,0.16480403028114143,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 11:40:00+00:00,0,NO,0.4715275127122669,ABSTAIN,False,0.8577280579650707,UP,True,True,UP,reversal_fallback,False
2026-04-25 11:50:00+00:00,0,YES,0.5884573323212208,UP,True,0.16783685109795202,DOWN,True,False,UP,continuation,False
2026-04-25 11:55:00+00:00,1,YES,0.6802570061504571,UP,True,0.19318940866312617,DOWN,True,False,UP,continuation,True
2026-04-25 12:00:00+00:00,0,NO,0.5096441677809809,ABSTAIN,False,0.840836097582839,UP,True,True,UP,reversal_fallback,False
2026-04-25 12:05:00+00:00,1,YES,0.6438255358667402,UP,True,0.1766140826291886,DOWN,True,False,UP,continuation,True
2026-04-25 12:10:00+00:00,1,YES,0.5705694507821891,UP,True,0.1628509933125644,DOWN,True,False,UP,continuation,True
2026-04-25 12:15:00+00:00,0,YES,0.5254251111016089,ABSTAIN,False,0.16981414555552327,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 12:20:00+00:00,1,NO,0.5197588182671177,ABSTAIN,False,0.8372451062401743,UP,True,True,UP,reversal_fallback,True
2026-04-25 12:25:00+00:00,0,NO,0.41048853054076134,DOWN,True,0.8381916549189936,UP,True,False,DOWN,continuation,True
2026-04-25 12:30:00+00:00,0,NO,0.24511515218342125,DOWN,True,0.7430813636562594,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 12:35:00+00:00,0,NO,0.42354367577806823,DOWN,True,0.8363083675366598,UP,True,False,DOWN,continuation,True
2026-04-25 12:40:00+00:00,0,NO,0.4395506318641469,ABSTAIN,False,0.8597622085147459,UP,True,True,UP,reversal_fallback,False
2026-04-25 12:45:00+00:00,0,NO,0.4757328381093802,ABSTAIN,False,0.8547582213337245,UP,True,True,UP,reversal_fallback,False
2026-04-25 12:50:00+00:00,1,YES,0.6314739454379226,UP,True,0.17203077386063545,DOWN,True,False,UP,continuation,True
2026-04-25 12:55:00+00:00,0,NO,0.38505957693428716,DOWN,True,0.8298593699112851,UP,True,False,DOWN,continuation,True
2026-04-25 13:00:00+00:00,1,YES,0.6732371968315172,UP,True,0.21314501427492838,ABSTAIN,False,False,UP,continuation,True
2026-04-25 13:05:00+00:00,1,YES,0.5437208382361428,ABSTAIN,False,0.14704287328238796,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 13:10:00+00:00,1,YES,0.5143779586599977,ABSTAIN,False,0.17785068839363044,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 13:15:00+00:00,0,NO,0.2963664630351644,DOWN,True,0.7478446239839495,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 13:20:00+00:00,1,YES,0.7045160247604673,UP,True,0.22710594062537773,ABSTAIN,False,False,UP,continuation,True
2026-04-25 14:15:00+00:00,0,YES,0.5517554929361335,ABSTAIN,False,0.16116208748440627,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 14:25:00+00:00,1,YES,0.7344922004783779,UP,True,0.23930320071302683,ABSTAIN,False,False,UP,continuation,True
2026-04-25 14:30:00+00:00,0,NO,0.49006465395592863,ABSTAIN,False,0.828813656252912,UP,True,True,UP,reversal_fallback,False
2026-04-25 14:35:00+00:00,1,YES,0.4924191791862626,ABSTAIN,False,0.16161940531877544,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 14:40:00+00:00,0,NO,0.42742594195501943,DOWN,True,0.8422950066537239,UP,True,False,DOWN,continuation,True
2026-04-25 14:45:00+00:00,1,YES,0.5831649458656603,UP,True,0.16552111869624528,DOWN,True,False,UP,continuation,True
2026-04-25 15:15:00+00:00,1,YES,0.5336721609615823,ABSTAIN,False,0.16296507821818543,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 15:20:00+00:00,1,YES,0.6892646762769387,UP,True,0.19685446855270752,DOWN,True,False,UP,continuation,True
2026-04-25 15:25:00+00:00,0,YES,0.5459952865393385,ABSTAIN,False,0.13563116300833142,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 15:30:00+00:00,1,YES,0.5277595513006295,ABSTAIN,False,0.13147901663203518,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 15:35:00+00:00,0,YES,0.5625642721175733,ABSTAIN,False,0.16462817054731946,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 15:50:00+00:00,0,YES,0.6307498693666774,UP,True,0.18367012003049374,DOWN,True,False,UP,continuation,False
2026-04-25 15:55:00+00:00,0,YES,0.6792235469496327,UP,True,0.20899133234673029,ABSTAIN,False,False,UP,continuation,False
2026-04-25 16:00:00+00:00,1,YES,0.7639491993807804,UP,True,0.29113913519628865,ABSTAIN,False,False,UP,continuation,True
2026-04-25 16:05:00+00:00,1,NO,0.48288312690090496,ABSTAIN,False,0.8522026984702161,UP,True,True,UP,reversal_fallback,True
2026-04-25 16:10:00+00:00,1,NO,0.38286694310626984,DOWN,True,0.8303185758062085,UP,True,False,DOWN,continuation,False
2026-04-25 16:15:00+00:00,0,NO,0.42437070961201706,DOWN,True,0.8507948886767235,UP,True,False,DOWN,continuation,True
2026-04-25 16:20:00+00:00,1,YES,0.6223866056409929,UP,True,0.1798570223156153,DOWN,True,False,UP,continuation,True
2026-04-25 16:25:00+00:00,0,YES,0.5571559595187854,ABSTAIN,False,0.1738262821520047,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 16:30:00+00:00,0,YES,0.6753402348256201,UP,True,0.19310105619104612,DOWN,True,False,UP,continuation,False
2026-04-25 16:35:00+00:00,0,YES,0.5438497692078009,ABSTAIN,False,0.14353981034174312,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 16:40:00+00:00,1,YES,0.7527018180370301,UP,True,0.26947522533135276,ABSTAIN,False,False,UP,continuation,True
2026-04-25 16:45:00+00:00,1,YES,0.6005510405609371,UP,True,0.16478288327838625,DOWN,True,False,UP,continuation,True
2026-04-25 16:50:00+00:00,0,YES,0.5536328344163018,ABSTAIN,False,0.14947594208634044,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 16:55:00+00:00,1,NO,0.46395621715549035,ABSTAIN,False,0.8517281912479043,UP,True,True,UP,reversal_fallback,True
2026-04-25 17:00:00+00:00,0,NO,0.37624397958332645,DOWN,True,0.8358694220346913,UP,True,False,DOWN,continuation,True
2026-04-25 17:05:00+00:00,0,NO,0.42827329081257043,DOWN,True,0.8535416993435101,UP,True,False,DOWN,continuation,True
2026-04-25 17:10:00+00:00,0,YES,0.5236431105020185,ABSTAIN,False,0.1459719042831749,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 17:15:00+00:00,0,NO,0.2442721821752322,DOWN,True,0.7121961058995602,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 17:20:00+00:00,1,NO,0.475318811490935,ABSTAIN,False,0.8556644116044045,UP,True,True,UP,reversal_fallback,True
2026-04-25 17:25:00+00:00,0,YES,0.6603677177802884,UP,True,0.19258570773839262,DOWN,True,False,UP,continuation,False
2026-04-25 17:30:00+00:00,0,YES,0.5748415523128629,ABSTAIN,False,0.1522683273268553,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 17:35:00+00:00,1,YES,0.6198705442557716,UP,True,0.17562159870280733,DOWN,True,False,UP,continuation,True
2026-04-25 17:40:00+00:00,0,YES,0.568513707524332,ABSTAIN,False,0.157736102696447,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 17:45:00+00:00,0,NO,0.46334871086216023,ABSTAIN,False,0.8517201531751226,UP,True,True,UP,reversal_fallback,False
2026-04-25 17:55:00+00:00,1,YES,0.742345338945593,UP,True,0.27748667657111026,ABSTAIN,False,False,UP,continuation,True
2026-04-25 18:00:00+00:00,1,YES,0.6341873429950884,UP,True,0.1774411352605641,DOWN,True,False,UP,continuation,True
2026-04-25 18:05:00+00:00,0,NO,0.24318802916891258,DOWN,True,0.7525751761706775,ABSTAIN,False,False,DOWN,continuation,True
2026-04-25 18:10:00+00:00,0,NO,0.41474312655291806,DOWN,True,0.8360810093841993,UP,True,False,DOWN,continuation,True
2026-04-25 18:15:00+00:00,1,YES,0.5756801268990983,ABSTAIN,False,0.1528202330869063,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 18:25:00+00:00,1,YES,0.67003821973651,UP,True,0.20765329467902877,ABSTAIN,False,False,UP,continuation,True
2026-04-25 18:30:00+00:00,1,YES,0.7122214244088072,UP,True,0.2620663561242622,ABSTAIN,False,False,UP,continuation,True
2026-04-25 18:35:00+00:00,0,YES,0.6484971210031378,UP,True,0.1908709842366748,DOWN,True,False,UP,continuation,False
2026-04-25 18:40:00+00:00,0,YES,0.5737520215217843,ABSTAIN,False,0.16772383818755404,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 18:50:00+00:00,0,YES,0.5686109908094736,ABSTAIN,False,0.16698634041880267,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 18:55:00+00:00,1,NO,0.468220117324375,ABSTAIN,False,0.8729689542245929,UP,True,True,UP,reversal_fallback,True
2026-04-25 19:00:00+00:00,1,YES,0.5356045803590835,ABSTAIN,False,0.1359250296641696,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 19:35:00+00:00,0,NO,0.5185988645954506,ABSTAIN,False,0.8815383608649013,UP,True,True,UP,reversal_fallback,False
2026-04-25 19:40:00+00:00,0,YES,0.6071141981238591,UP,True,0.16202079239309408,DOWN,True,False,UP,continuation,False
2026-04-25 20:10:00+00:00,1,YES,0.665077694075843,UP,True,0.17804888695436244,DOWN,True,False,UP,continuation,True
2026-04-25 20:15:00+00:00,1,YES,0.5289856422559697,ABSTAIN,False,0.1445311074409556,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 20:20:00+00:00,1,YES,0.6819233493277111,UP,True,0.20094305753333921,ABSTAIN,False,False,UP,continuation,True
2026-04-25 20:30:00+00:00,0,YES,0.6891272627070003,UP,True,0.20890088538560872,ABSTAIN,False,False,UP,continuation,False
2026-04-25 20:35:00+00:00,0,NO,0.47174032321658704,ABSTAIN,False,0.8298656844234011,UP,True,True,UP,reversal_fallback,False
2026-04-25 20:40:00+00:00,1,YES,0.6204716837347529,UP,True,0.19871049990073267,DOWN,True,False,UP,continuation,True
2026-04-25 20:45:00+00:00,1,YES,0.6609953216904841,UP,True,0.18616442594484267,DOWN,True,False,UP,continuation,True
2026-04-25 20:50:00+00:00,1,NO,0.3617868342352475,DOWN,True,0.8197668551263829,UP,True,False,DOWN,continuation,False
2026-04-25 20:55:00+00:00,1,NO,0.5178284840195673,ABSTAIN,False,0.8416164000537079,UP,True,True,UP,reversal_fallback,True
2026-04-25 21:00:00+00:00,1,YES,0.4817545010300525,ABSTAIN,False,0.16543563924403587,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 21:05:00+00:00,1,NO,0.42207351833652845,DOWN,True,0.8583896422081493,UP,True,False,DOWN,continuation,False
2026-04-25 21:10:00+00:00,0,YES,0.5039705828028075,ABSTAIN,False,0.17501109417039398,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 21:15:00+00:00,0,YES,0.621591256582851,UP,True,0.17963913154787112,DOWN,True,False,UP,continuation,False
2026-04-25 21:20:00+00:00,1,YES,0.599051450120909,UP,True,0.16239273331138215,DOWN,True,False,UP,continuation,True
2026-04-25 21:50:00+00:00,1,NO,0.323118283581006,DOWN,True,0.7920402703670517,ABSTAIN,False,False,DOWN,continuation,False
2026-04-25 21:55:00+00:00,1,NO,0.47471241039996087,ABSTAIN,False,0.8643727733908991,UP,True,True,UP,reversal_fallback,True
2026-04-25 22:00:00+00:00,1,NO,0.43165996202970036,ABSTAIN,False,0.8508078747350606,UP,True,True,UP,reversal_fallback,True
2026-04-25 22:05:00+00:00,1,YES,0.7193357377271982,UP,True,0.23787458255935295,ABSTAIN,False,False,UP,continuation,True
2026-04-25 22:20:00+00:00,1,YES,0.6240431693949352,UP,True,0.17840254945554546,DOWN,True,False,UP,continuation,True
2026-04-25 22:55:00+00:00,1,YES,0.6855787206482501,UP,True,0.21890254305155396,ABSTAIN,False,False,UP,continuation,True
2026-04-25 23:25:00+00:00,0,YES,0.37811832961836433,ABSTAIN,False,0.12502853588922722,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-25 23:30:00+00:00,1,YES,0.6450868819490378,UP,True,0.1895298644877889,DOWN,True,False,UP,continuation,True
2026-04-25 23:35:00+00:00,0,NO,0.5094839364318262,ABSTAIN,False,0.8559322756143916,UP,True,True,UP,reversal_fallback,False
2026-04-25 23:40:00+00:00,0,YES,0.6921666446019318,UP,True,0.2171353375223419,ABSTAIN,False,False,UP,continuation,False
2026-04-25 23:45:00+00:00,1,YES,0.5437830143944935,ABSTAIN,False,0.18533007330210438,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-25 23:50:00+00:00,1,NO,0.4244392627140255,DOWN,True,0.8412162058472208,UP,True,False,DOWN,continuation,False
2026-04-26 00:25:00+00:00,0,YES,0.5794995036545939,ABSTAIN,False,0.17576742742754006,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 00:35:00+00:00,0,YES,0.5150967872890183,ABSTAIN,False,0.15700737785448926,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 00:40:00+00:00,1,YES,0.8079798822476494,UP,True,0.40279401009501914,ABSTAIN,False,False,UP,continuation,True
2026-04-26 00:50:00+00:00,0,YES,0.47748652648232665,ABSTAIN,False,0.1571098075590064,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 00:55:00+00:00,0,NO,0.39539159329777906,DOWN,True,0.8368248353494997,UP,True,False,DOWN,continuation,True
2026-04-26 01:00:00+00:00,1,NO,0.5173368782007306,ABSTAIN,False,0.8711948040261625,UP,True,True,UP,reversal_fallback,True
2026-04-26 01:05:00+00:00,0,NO,0.4095955488213455,DOWN,True,0.8337311152504345,UP,True,False,DOWN,continuation,True
2026-04-26 01:10:00+00:00,0,YES,0.5228835767495321,ABSTAIN,False,0.12465866146829095,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 01:15:00+00:00,0,YES,0.5538416584134495,ABSTAIN,False,0.15458762735850962,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 01:25:00+00:00,0,NO,0.4379616915041181,ABSTAIN,False,0.8562367292920962,UP,True,True,UP,reversal_fallback,False
2026-04-26 02:00:00+00:00,1,YES,0.6762423335965151,UP,True,0.21226222604937406,ABSTAIN,False,False,UP,continuation,True
2026-04-26 02:05:00+00:00,1,YES,0.5549784185823443,ABSTAIN,False,0.1762902991701219,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-26 02:15:00+00:00,0,YES,0.6842784517903758,UP,True,0.18983107722965573,DOWN,True,False,UP,continuation,False
2026-04-26 02:20:00+00:00,1,YES,0.7780847409843741,UP,True,0.28529332431082755,ABSTAIN,False,False,UP,continuation,True
2026-04-26 02:25:00+00:00,0,NO,0.49525887901598276,ABSTAIN,False,0.8595635195847094,UP,True,True,UP,reversal_fallback,False
2026-04-26 02:55:00+00:00,1,NO,0.4359508624359628,ABSTAIN,False,0.8534633823701266,UP,True,True,UP,reversal_fallback,True
2026-04-26 03:00:00+00:00,0,NO,0.3207105414280193,DOWN,True,0.7900183833707289,ABSTAIN,False,False,DOWN,continuation,True
2026-04-26 03:10:00+00:00,1,NO,0.49502051718313395,ABSTAIN,False,0.8627999867352398,UP,True,True,UP,reversal_fallback,True
2026-04-26 03:15:00+00:00,0,NO,0.5243086662835547,ABSTAIN,False,0.8432792604379447,UP,True,True,UP,reversal_fallback,False
2026-04-26 03:20:00+00:00,0,YES,0.5624307585048195,ABSTAIN,False,0.15442052468569706,DOWN,True,True,DOWN,reversal_fallback,True
2026-04-26 03:35:00+00:00,0,NO,0.3801996868367811,DOWN,True,0.8414861515625915,UP,True,False,DOWN,continuation,True
2026-04-26 03:40:00+00:00,1,YES,0.5269291290481223,ABSTAIN,False,0.13451636664644193,DOWN,True,True,DOWN,reversal_fallback,False
2026-04-26 03:45:00+00:00,0,NO,0.40896648367229765,DOWN,True,0.8292034065844014,UP,True,False,DOWN,continuation,True
2026-04-26 03:50:00+00:00,0,NO,0.5217866834789788,ABSTAIN,False,0.8510261176994364,UP,True,True,UP,reversal_fallback,False
